idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
109,4,2,4,3,0.9687171578407288,3,0.6433784365653992,4,0.7382287383079529
110,3,2,4,3,0.915454626083374,3,0.8595055341720581,4,0.8768185973167419
111,3,2,4,3,0.9570465683937073,3,0.871305525302887,4,0.9255535006523132
112,3,2,4,3,0.8882755637168884,3,0.6734318137168884,4,0.7078637480735779
113,3,2,4,3,0.9202428460121155,3,0.8864333629608154,4,0.8964298367500305
114,3,2,4,3,0.8418501019477844,3,0.7380420565605164,4,0.7330074310302734
115,3,2,4,3,0.9632808566093445,3,0.8157872557640076,4,0.8995803594589233
116,3,2,4,3,0.9621246457099915,3,0.8054843544960022,4,0.8843419551849365
117,3,2,4,3,0.9670938849449158,3,0.8246089220046997,4,0.9071761965751648
118,3,2,4,3,0.9539799690246582,3,0.8651078939437866,4,0.9262723922729492
119,3,2,4,3,0.9710575938224792,3,0.5938504338264465,4,0.7157750725746155
120,2,1,3,3,0.9693454504013062,1,0.48723703622817993,3,0.4907252788543701
121,3,2,4,3,0.9635329246520996,3,0.6221904158592224,4,0.7147780656814575
123,3,2,4,3,0.8080538511276245,3,0.875769317150116,4,0.7911813259124756
125,3,2,4,3,0.9671014547348022,3,0.600097119808197,4,0.7028483152389526
