idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
1203,7,0,7,5,0.12026648968458176,2,0.11528944969177246,7,0.03725177049636841
1204,6,1,7,5,0.11801289767026901,1,0.1133774146437645,7,0.033725254237651825
1250,3,4,7,5,0.12619255483150482,5,0.11090127378702164,7,0.035990335047245026
1254,0,5,5,0,0.12772071361541748,5,0.11871059238910675,5,0.03702857345342636
1257,7,0,7,5,0.12269596010446548,2,0.1233060285449028,7,0.03653111681342125
1259,2,5,7,2,0.11078712344169617,5,0.11399693042039871,7,0.03485788777470589
1266,7,3,10,5,0.11687739938497543,5,0.11675365269184113,10,0.036608193069696426
1276,2,0,2,8,0.1118009090423584,2,0.12520797550678253,2,0.03666054829955101
1281,2,3,5,5,0.11083817481994629,5,0.12133540958166122,5,0.034998323768377304
1287,1,5,6,5,0.11377935856580734,5,0.1251649260520935,6,0.036593616008758545
1305,5,1,6,5,0.12507274746894836,5,0.11271969974040985,6,0.036467477679252625
1348,5,1,6,1,0.11247466504573822,5,0.11093749850988388,6,0.034935832023620605
1367,2,6,8,5,0.11822210252285004,5,0.1169629767537117,8,0.035438016057014465
1401,5,0,5,5,0.11515660583972931,0,0.11733219772577286,5,0.0379398837685585
1409,3,7,10,5,0.11022727936506271,5,0.1204100251197815,10,0.03529734909534454
1410,2,6,8,1,0.10970247536897659,8,0.11185562610626221,8,0.035451460629701614
1419,1,5,6,1,0.11373818665742874,5,0.11272682249546051,6,0.03457992523908615
1433,1,9,10,5,0.1180119663476944,2,0.12042979896068573,10,0.03632871061563492
1443,3,3,6,5,0.11611562222242355,5,0.11572697758674622,6,0.0368737056851387
1462,1,9,10,5,0.1180117204785347,5,0.1232820525765419,10,0.035132091492414474
1464,2,3,5,0,0.11070771515369415,0,0.11277380585670471,5,0.03515401482582092
1466,8,2,10,5,0.11568600684404373,0,0.11016668379306793,10,0.03490736335515976
1469,6,2,8,0,0.12011323124170303,5,0.11525749415159225,8,0.03634348139166832
1470,4,3,7,5,0.11613639444112778,5,0.11056285351514816,7,0.03525415062904358
1476,4,2,6,5,0.11091766506433487,0,0.11385973542928696,6,0.0346374586224556
1487,6,1,7,0,0.10863818973302841,5,0.1188676506280899,7,0.03427676111459732
1494,7,3,10,5,0.1139899492263794,5,0.11562422662973404,10,0.03613578900694847
1520,2,8,10,5,0.11072591692209244,5,0.11692976951599121,10,0.035402242094278336
1528,3,3,6,5,0.12461300939321518,5,0.11449845880270004,6,0.03644564375281334
1546,4,2,6,5,0.11554523557424545,8,0.1127256453037262,6,0.0355440117418766
1549,4,1,5,2,0.1084311231970787,1,0.11079023033380508,5,0.03352921083569527
1564,1,5,6,1,0.10805980116128922,5,0.11680883914232254,6,0.03437884896993637
1604,3,3,6,5,0.12092521041631699,5,0.12457645684480667,6,0.037634849548339844
1606,0,6,6,0,0.10991941392421722,5,0.11374914646148682,6,0.034366630017757416
1620,5,1,6,1,0.11459563672542572,5,0.11790911108255386,6,0.03478394076228142
1624,7,2,9,5,0.11169648170471191,5,0.11769028007984161,9,0.03439773619174957
1625,4,2,6,5,0.11587172001600266,5,0.11047407984733582,6,0.03500386327505112
1626,4,2,6,5,0.11084160208702087,0,0.10943862050771713,6,0.033345211297273636
1648,2,3,5,5,0.12072229385375977,5,0.11580393463373184,5,0.035721056163311005
1657,1,8,9,5,0.11044447869062424,1,0.11069554090499878,9,0.03499886766076088
1676,2,3,5,8,0.11277642101049423,5,0.11953873932361603,5,0.03538518026471138
1682,1,5,6,5,0.11311843246221542,5,0.11570611596107483,6,0.03504296392202377
1695,0,5,5,0,0.12469801306724548,5,0.11893131583929062,5,0.037640977650880814
1696,2,8,10,8,0.11054323613643646,5,0.1103435605764389,10,0.033137958496809006
1750,7,0,7,5,0.11616813391447067,0,0.1162201389670372,7,0.036152273416519165
1761,5,1,6,5,0.11629346013069153,5,0.11702457815408707,6,0.035120293498039246
1769,1,5,6,1,0.11299268901348114,1,0.11595062166452408,6,0.03482420742511749
1777,6,1,7,5,0.11052393168210983,5,0.10875113308429718,7,0.03396159037947655
1814,8,1,9,5,0.11076915264129639,5,0.11006557196378708,9,0.034160155802965164
1857,6,1,7,5,0.10951624810695648,5,0.12010983377695084,7,0.0341159962117672
1861,2,3,5,5,0.12298695743083954,5,0.12499140202999115,5,0.036214862018823624
1875,8,0,8,0,0.11078479886054993,2,0.11388413608074188,8,0.03562900051474571
1886,2,4,6,6,0.11056076735258102,5,0.11534842103719711,6,0.03459381312131882
1917,6,2,8,5,0.1157747134566307,5,0.1157604530453682,8,0.03630085289478302
1931,2,8,10,8,0.11427496373653412,5,0.11924503743648529,10,0.035055093467235565
1932,1,5,6,1,0.1111944168806076,0,0.11570686846971512,6,0.03537023440003395
1934,2,4,6,5,0.10879938304424286,5,0.1135040894150734,6,0.03377334028482437
1936,5,0,5,5,0.11774558573961258,2,0.1136297732591629,5,0.03516820818185806
1995,2,3,5,0,0.11009407043457031,0,0.11923772841691971,5,0.03566946089267731
1996,5,0,5,1,0.11090376228094101,0,0.11978889256715775,5,0.0366608165204525
2020,3,6,9,1,0.11557064950466156,1,0.10971579700708389,9,0.034649696201086044
2046,0,5,5,5,0.12266019731760025,5,0.1329398900270462,5,0.037649668753147125
2054,7,0,7,5,0.11827374249696732,5,0.11779529601335526,7,0.03636790066957474
2056,5,2,7,5,0.11132824420928955,5,0.11098609864711761,7,0.03450755029916763
2060,0,5,5,5,0.11719981580972672,0,0.11547266691923141,5,0.03556379675865173
2076,7,2,9,2,0.11419115215539932,5,0.11640132963657379,9,0.03514182195067406
2134,1,6,7,5,0.11296487599611282,5,0.12678119540214539,7,0.035751067101955414
2153,4,2,6,5,0.11361581087112427,5,0.11010794341564178,6,0.03480037301778793
2163,6,2,8,0,0.12015453726053238,6,0.10873977094888687,8,0.035083066672086716
2179,2,5,7,0,0.11002381145954132,5,0.12447158247232437,7,0.03543664887547493
2212,6,1,7,5,0.11237266659736633,5,0.11610081791877747,7,0.034741148352622986
2231,9,1,10,5,0.11828068643808365,5,0.12087269872426987,10,0.036704786121845245
2233,0,2,2,0,0.11148861050605774,5,0.10659880936145782,2,0.033181577920913696
2237,2,3,5,5,0.11125441640615463,0,0.12313216179609299,5,0.037655677646398544
2276,7,0,7,5,0.11562103778123856,2,0.12147850543260574,7,0.03647426888346672
2283,3,4,7,5,0.12609979510307312,5,0.11263333261013031,7,0.03691955283284187
2294,0,7,7,5,0.11446608603000641,5,0.12380602210760117,7,0.03651559352874756
2300,1,5,6,1,0.11415522545576096,5,0.11728882044553757,6,0.034764088690280914
2315,2,8,10,5,0.11581102013587952,5,0.11135085672140121,10,0.03352038934826851
2358,5,1,6,5,0.10986864566802979,5,0.1113630011677742,6,0.03458954021334648
2359,4,3,7,5,0.11412835866212845,1,0.11647459119558334,7,0.035288602113723755
2370,0,8,8,2,0.11662493646144867,8,0.11445986479520798,8,0.03599128499627113
2386,3,4,7,5,0.12236679345369339,5,0.11646118760108948,7,0.03600224852561951
2391,6,2,8,0,0.11333663016557693,5,0.11140073090791702,8,0.0351504422724247
2399,9,1,10,5,0.113376185297966,5,0.11455029994249344,10,0.035417504608631134
2400,1,8,9,5,0.11796331405639648,3,0.110127292573452,9,0.03426752984523773
2406,6,0,6,5,0.11992985755205154,0,0.12241467833518982,6,0.03629881143569946
2407,7,3,10,2,0.11598856002092361,5,0.11846514791250229,10,0.036676324903964996
2413,2,8,10,8,0.11579740047454834,1,0.10951817035675049,10,0.03488921374082565
2439,4,2,6,0,0.11531233787536621,2,0.11090821027755737,6,0.035155560821294785
2446,2,7,9,5,0.11583553999662399,6,0.11597426980733871,9,0.03547152131795883
2465,5,0,5,0,0.11385729163885117,0,0.12277542054653168,5,0.03680671751499176
2505,1,5,6,5,0.11097224801778793,5,0.11804124712944031,6,0.03579147532582283
2522,7,0,7,5,0.11265479773283005,2,0.11857745051383972,7,0.03546838462352753
2536,1,5,6,5,0.11290742456912994,5,0.11839031428098679,6,0.0353466272354126
2541,3,2,5,5,0.11367057263851166,5,0.11432231962680817,5,0.03584809973835945
2556,4,2,6,5,0.11526192724704742,0,0.11452438682317734,6,0.03628534823656082
2566,7,0,7,5,0.11805650591850281,2,0.12019965797662735,7,0.03720517456531525
2567,5,1,6,5,0.12305902689695358,5,0.11421234160661697,6,0.03727247193455696
2602,7,0,7,5,0.12278125435113907,5,0.12090034782886505,7,0.03683837503194809
2606,1,5,6,1,0.11358007043600082,5,0.12138549983501434,6,0.03641891852021217
2607,2,4,6,1,0.11248693615198135,5,0.11701830476522446,6,0.03553329408168793
2643,7,0,7,5,0.11728221923112869,2,0.1168174147605896,7,0.036069631576538086
2665,1,5,6,5,0.11357107013463974,5,0.11516696959733963,6,0.036195605993270874
2675,2,3,5,0,0.1200060322880745,5,0.11983440816402435,5,0.03872592747211456
2688,0,5,5,2,0.11696240305900574,0,0.11976175755262375,5,0.037453409284353256
2689,2,6,8,5,0.11356984078884125,5,0.11417155712842941,8,0.03412904217839241
2691,7,3,10,1,0.11356373876333237,8,0.11705996841192245,10,0.03538047894835472
2692,4,2,6,6,0.11261576414108276,8,0.11011628061532974,6,0.03482649475336075
2698,5,1,6,0,0.12079659104347229,5,0.11378218233585358,6,0.036681968718767166
2732,7,2,9,5,0.11232113838195801,8,0.10885246098041534,9,0.035003285855054855
2756,1,9,10,5,0.1155046597123146,2,0.11274334043264389,10,0.035413920879364014
2757,2,6,8,8,0.1060326099395752,0,0.11077596247196198,8,0.0340365432202816
2760,1,5,6,5,0.11597443372011185,0,0.11601322144269943,6,0.03554949536919594
2766,0,5,5,5,0.11953695118427277,5,0.12153846025466919,5,0.03726422041654587
2767,5,1,6,5,0.12235307693481445,5,0.11666160821914673,6,0.0362430140376091
2769,3,3,6,5,0.11601178348064423,5,0.12025094777345657,6,0.037409935146570206
2795,2,4,6,0,0.11306186765432358,5,0.11467376351356506,6,0.03550774231553078
2815,1,5,6,5,0.11839595437049866,5,0.11849594861268997,6,0.035388294607400894
2828,3,3,6,5,0.11805933713912964,8,0.11268366128206253,6,0.03522346541285515
2832,3,4,7,5,0.12122540920972824,2,0.11509972810745239,7,0.0359315387904644
2833,5,1,6,5,0.12193282693624496,5,0.11784185469150543,6,0.03664948046207428
2846,1,5,6,1,0.11143376678228378,2,0.11766448616981506,6,0.03493174910545349
2854,1,9,10,5,0.12127853184938431,2,0.1137327328324318,10,0.03492638096213341
2871,3,3,6,5,0.11944123357534409,5,0.1224665492773056,6,0.037062447518110275
2894,4,2,6,5,0.10947931557893753,1,0.11111012101173401,6,0.034052524715662
2901,1,5,6,5,0.12085924297571182,5,0.12374570965766907,6,0.03644328564405441
2902,1,5,6,5,0.11390739679336548,5,0.11724277585744858,6,0.03586184233427048
2911,7,0,7,5,0.1221613809466362,5,0.12282920628786087,7,0.0369236096739769
2926,7,0,7,5,0.12293633818626404,0,0.1226470097899437,7,0.03680916503071785
2932,5,1,6,5,0.12449750304222107,5,0.1095479279756546,6,0.03592699021100998
2933,3,3,6,5,0.11350896954536438,5,0.11843835562467575,6,0.036696240305900574
2934,7,2,9,8,0.1113467589020729,8,0.11215784400701523,9,0.03520632162690163
2947,1,5,6,5,0.11268651485443115,5,0.11685027182102203,6,0.03561463579535484
2953,0,7,7,0,0.11769401282072067,5,0.11793135106563568,7,0.03551020473241806
2955,8,1,9,8,0.11200365424156189,5,0.1151348352432251,9,0.0338200107216835
2979,4,3,7,5,0.10955919325351715,5,0.12174063920974731,7,0.035209640860557556
2991,1,5,6,1,0.11226128786802292,5,0.12009431421756744,6,0.03577631339430809
3001,4,2,6,5,0.11553000658750534,5,0.11550865322351456,6,0.035732634365558624
3021,2,3,5,0,0.10927379876375198,5,0.11957641690969467,5,0.03400396555662155
3028,2,6,8,8,0.11717817932367325,0,0.10941716283559799,8,0.03436495363712311
3046,6,4,10,5,0.12000596523284912,5,0.11618173122406006,10,0.035505637526512146
3053,2,0,2,0,0.11027222871780396,2,0.12256575375795364,2,0.03774312511086464
3061,1,8,9,1,0.11489496380090714,6,0.10751762986183167,9,0.033444441854953766
3085,3,3,6,5,0.12762543559074402,1,0.11783108860254288,6,0.038576640188694
3086,5,2,7,1,0.11872376501560211,6,0.11050911247730255,7,0.03421114385128021
3108,5,1,6,5,0.12371690571308136,5,0.11804434657096863,6,0.036844782531261444
3109,3,2,5,5,0.11585484445095062,3,0.11132266372442245,5,0.035390738397836685
3115,7,0,7,5,0.12602026760578156,0,0.11640305072069168,7,0.03583018481731415
3132,7,0,7,5,0.12182386219501495,2,0.12075125426054001,7,0.037477098405361176
3143,5,1,6,5,0.11880156397819519,5,0.11366559565067291,6,0.0355168841779232
3153,2,8,10,5,0.11261741071939468,5,0.11701540648937225,10,0.03410017117857933
3175,7,0,7,5,0.11640623956918716,5,0.12071522325277328,7,0.036342717707157135
3196,1,5,6,1,0.11074661463499069,0,0.12109755724668503,6,0.037006158381700516
3197,7,2,9,5,0.11857111752033234,8,0.11431188136339188,9,0.034801799803972244
3199,5,1,6,5,0.11051924526691437,5,0.1149994507431984,6,0.03445616364479065
3212,3,3,6,5,0.11480054259300232,5,0.1222410649061203,6,0.03582271933555603
3213,0,5,5,0,0.11279122531414032,5,0.12225853651762009,5,0.03634979948401451
3220,1,9,10,5,0.11297520995140076,2,0.11746202409267426,10,0.035446472465991974
3232,1,5,6,5,0.11263716965913773,1,0.1101570799946785,6,0.03484836965799332
3247,8,2,10,5,0.10969685763120651,8,0.11883731186389923,10,0.034934546798467636
3253,5,0,5,1,0.11724180728197098,2,0.11380710452795029,5,0.034672755748033524
3269,6,2,8,2,0.11505211144685745,5,0.10774581134319305,8,0.035044196993112564
3278,1,5,6,5,0.11863928288221359,5,0.12062530219554901,6,0.03721333295106888
3295,0,5,5,5,0.12400730699300766,0,0.11389102786779404,5,0.03568408638238907
3349,5,1,6,5,0.11815204471349716,5,0.11123024672269821,6,0.03524009510874748
3355,2,5,7,5,0.11097746342420578,5,0.12086237967014313,7,0.035068560391664505
3364,0,5,5,2,0.1130988672375679,0,0.12064218521118164,5,0.03598626330494881
3382,4,2,6,5,0.11688382178544998,8,0.1084233969449997,6,0.034410953521728516
3385,5,0,5,5,0.12418418377637863,2,0.11259997636079788,5,0.03658339008688927
3388,4,3,7,5,0.11699145287275314,5,0.11352705955505371,7,0.03618289530277252
3393,5,1,6,1,0.11652824282646179,5,0.11081213504076004,6,0.034818924963474274
3394,3,4,7,5,0.12103790044784546,5,0.11563324183225632,7,0.037227146327495575
3395,1,8,9,1,0.11064698547124863,8,0.11463089287281036,9,0.03489474952220917
3398,2,4,6,5,0.11101718991994858,5,0.11380951851606369,6,0.034423135221004486
3423,6,2,8,0,0.11150658130645752,5,0.11149775981903076,8,0.03474567085504532
3441,5,1,6,5,0.12023063749074936,1,0.10972821712493896,6,0.03555797040462494
3442,4,3,7,2,0.12186840921640396,1,0.11456749588251114,7,0.036786288022994995
3464,5,1,6,5,0.11908739805221558,5,0.11384428292512894,6,0.035787567496299744
3474,2,3,5,8,0.11134112626314163,5,0.12101700156927109,5,0.036693863570690155
3477,6,2,8,5,0.11097864806652069,6,0.1132817491889,8,0.03494519367814064
3483,2,7,9,8,0.11459951847791672,5,0.11121344566345215,9,0.03488757088780403
3516,2,6,8,8,0.12298920750617981,0,0.11312150955200195,8,0.03472202271223068
3519,0,7,7,2,0.12239990383386612,1,0.11591590940952301,7,0.03619194030761719
3522,2,4,6,5,0.11122146993875504,5,0.11558102071285248,6,0.034474071115255356
3542,6,1,7,2,0.11209690570831299,5,0.10871260613203049,7,0.03434440493583679
3543,4,3,7,5,0.11826516687870026,5,0.11947844177484512,7,0.03662019222974777
3544,3,3,6,5,0.12058715522289276,5,0.12011165916919708,6,0.03669273480772972
3598,4,3,7,2,0.10950195044279099,5,0.11767134815454483,7,0.03576117008924484
3600,2,5,7,5,0.1084013506770134,2,0.11087553948163986,7,0.0335824079811573
3608,6,2,8,2,0.11310753971338272,6,0.11726012080907822,8,0.03475232422351837
3612,2,6,8,8,0.11657121032476425,0,0.11062413454055786,8,0.035286836326122284
3619,1,5,6,5,0.11231028288602829,5,0.12294787913560867,6,0.037089817225933075
3621,6,4,10,2,0.11100229620933533,5,0.11344653367996216,10,0.034807056188583374
3641,5,0,5,5,0.11985629796981812,0,0.12016958743333817,5,0.03804197907447815
3646,7,3,10,2,0.1147957518696785,2,0.11097277700901031,10,0.03529954329133034
3666,6,2,8,0,0.1252497136592865,5,0.10986211895942688,8,0.035589609295129776
3708,1,4,5,1,0.11291492730379105,4,0.10969613492488861,5,0.03418068587779999
3711,5,1,6,5,0.1211673691868782,5,0.11613737046718597,6,0.035963185131549835
3726,1,4,5,5,0.11607643216848373,0,0.11350300908088684,5,0.03453509137034416
3732,1,4,5,5,0.11558588594198227,0,0.12525363266468048,5,0.03603720664978027
3734,1,5,6,5,0.11604709178209305,1,0.12137352675199509,6,0.03549785166978836
3766,5,1,6,5,0.12398114800453186,1,0.11438966542482376,6,0.036250416189432144
3769,1,5,6,5,0.11272676289081573,0,0.1159188449382782,6,0.03524302691221237
3777,1,5,6,5,0.11585429310798645,5,0.11625369638204575,6,0.035321127623319626
3808,5,5,10,5,0.11475026607513428,1,0.11286989599466324,10,0.035564422607421875
3841,1,5,6,5,0.10870203375816345,5,0.12099040299654007,6,0.03638817369937897
3849,7,0,7,5,0.11892997473478317,2,0.11852492392063141,7,0.03650323301553726
3852,0,7,7,2,0.13134130835533142,2,0.12258157134056091,7,0.037931472063064575
3863,1,5,6,5,0.11344838887453079,5,0.11336757987737656,6,0.03519998863339424
3865,1,5,6,1,0.112539142370224,5,0.12098131328821182,6,0.03554605692625046
3908,3,2,5,1,0.1170373260974884,5,0.11219321936368942,5,0.035086650401353836
3909,3,3,6,5,0.12403865158557892,5,0.11853204667568207,6,0.03603659197688103
3921,3,4,7,2,0.11342760175466537,5,0.10894130915403366,7,0.03484717011451721
3923,5,1,6,5,0.11431766301393509,5,0.1116342842578888,6,0.03522336855530739
3927,1,6,7,5,0.11281097680330276,5,0.12142179161310196,7,0.034832075238227844
3960,5,2,7,5,0.12643902003765106,5,0.10636883229017258,7,0.03538048267364502
3983,3,2,5,5,0.12499237060546875,5,0.11122754961252213,5,0.035467565059661865
3984,2,4,6,5,0.11966623365879059,5,0.11556976288557053,6,0.036031145602464676
3987,0,7,7,5,0.12309838086366653,5,0.12519407272338867,7,0.03771952539682388
3997,2,3,5,5,0.11327014863491058,5,0.12583738565444946,5,0.036858074367046356
4023,0,5,5,2,0.11613216251134872,5,0.1159486174583435,5,0.036511387676000595
4054,5,2,7,5,0.12394116818904877,5,0.11745013296604156,7,0.0376812107861042
4058,5,0,5,5,0.11426982283592224,0,0.12474814057350159,5,0.0383182093501091
4060,1,5,6,1,0.10813111811876297,2,0.11255805939435959,6,0.033996812999248505
4080,5,1,6,1,0.11448495835065842,1,0.11586621403694153,6,0.034776389598846436
4096,2,8,10,8,0.11615703254938126,1,0.11188626289367676,10,0.034920431673526764
