idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
98,3,2,4,3,0.7417231798171997,3,0.7113392949104309,4,0.695787250995636
99,2,1,3,3,0.8181821703910828,1,0.6133964657783508,3,0.6158161759376526
100,2,1,3,3,0.5349878668785095,1,0.4764346182346344,3,0.47065505385398865
102,2,1,3,3,0.8323226571083069,1,0.6494832634925842,3,0.6460069417953491
104,2,1,3,3,0.7816124558448792,1,0.6012439131736755,3,0.5954880118370056
106,3,2,4,3,0.816186785697937,1,0.4375587999820709,4,0.4551921784877777
107,3,2,4,3,0.732861340045929,3,0.5877271890640259,4,0.5738484263420105
109,4,2,4,3,0.8009453415870667,3,0.6986878514289856,4,0.7068061828613281
110,3,2,4,3,0.622049868106842,3,0.8007408976554871,4,0.6175597906112671
111,3,2,4,3,0.7502533793449402,3,0.7933089733123779,4,0.7270529866218567
112,3,2,4,3,0.6099753379821777,3,0.7230457067489624,4,0.5762470960617065
113,3,2,4,3,0.6737229228019714,3,0.7889792323112488,4,0.6674301028251648
114,3,2,4,3,0.6094985008239746,3,0.7187076807022095,4,0.5747180581092834
115,3,2,4,3,0.7942238450050354,3,0.7572085857391357,4,0.748650848865509
116,3,2,4,3,0.7866528630256653,3,0.7548078298568726,4,0.7338822484016418
117,3,2,4,3,0.8009513020515442,3,0.7544049620628357,4,0.7517999410629272
118,3,2,4,3,0.738298773765564,3,0.7616279125213623,4,0.7179915904998779
119,3,2,4,3,0.8392372131347656,3,0.6165750026702881,4,0.6953966617584229
121,3,2,4,3,0.7939550280570984,3,0.6068353652954102,4,0.6356381773948669
123,3,2,4,3,0.5349472165107727,3,0.8060622811317444,4,0.5468973517417908
125,3,2,4,3,0.7998746037483215,3,0.5738193988800049,4,0.6201908588409424
