idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
37,2,0,2,3,0.8061634302139282,0,0.6559134125709534,2,0.6449633240699768
38,3,1,3,3,0.9432588815689087,1,0.6581215262413025,3,0.6593088507652283
39,2,1,3,3,0.9485674500465393,1,0.6613081693649292,3,0.6593976020812988
40,3,2,4,3,0.9313433766365051,3,0.5463242530822754,4,0.6410925984382629
44,4,2,4,3,0.8993963003158569,3,0.6518844962120056,4,0.6956740617752075
45,4,2,4,3,0.6637714505195618,3,0.7038388252258301,4,0.5711948275566101
46,3,2,4,3,0.9479367733001709,3,0.6946489810943604,4,0.771096408367157
48,4,2,4,3,0.9220823049545288,3,0.8747836351394653,4,0.8932620286941528
49,4,2,4,3,0.7868659496307373,3,0.7297418713569641,4,0.6787977814674377
50,3,2,4,3,0.853518009185791,3,0.8845297694206238,4,0.8343954086303711
51,4,2,4,3,0.7545031905174255,3,0.7615197896957397,4,0.680544912815094
52,3,2,4,3,0.9367660880088806,3,0.829810380935669,4,0.8837425708770752
53,4,2,4,3,0.936321496963501,3,0.8114950060844421,4,0.865129828453064
54,3,2,4,3,0.944758951663971,3,0.8339295387268066,4,0.8916870355606079
61,3,2,4,3,0.9313024282455444,3,0.6711643934249878,4,0.7412259578704834
65,3,2,4,3,0.587544858455658,3,0.7876205444335938,4,0.5665953755378723
67,3,2,4,3,0.9423806667327881,3,0.7676464915275574,4,0.8451136350631714
69,3,2,4,3,0.9481630325317383,3,0.7971205115318298,4,0.8867171406745911
71,2,1,3,3,0.9363616108894348,1,0.5196328163146973,3,0.5209946036338806
73,4,2,4,3,0.9263477921485901,3,0.5844417214393616,4,0.6831369400024414
74,3,2,4,3,0.9218457341194153,3,0.5871371030807495,4,0.6668172478675842
75,3,2,4,3,0.9169471859931946,3,0.8391159176826477,4,0.8862853646278381
80,3,2,4,3,0.8708243370056152,3,0.8214647769927979,4,0.8172857761383057
86,2,1,3,3,0.9268470406532288,1,0.6508995294570923,3,0.6497488617897034
87,3,2,4,3,0.8368580937385559,3,0.8651999831199646,4,0.8191179037094116
90,2,1,3,3,0.9034334421157837,1,0.6586146354675293,3,0.6599597930908203
95,3,2,4,3,0.9429419040679932,3,0.4875536262989044,4,0.5842428803443909
96,3,2,4,3,0.9446533918380737,3,0.8451230525970459,4,0.895659863948822
97,3,2,4,3,0.9154313206672668,3,0.8105404376983643,4,0.8485523462295532
98,3,2,4,3,0.9213859438896179,3,0.7977787852287292,4,0.8630544543266296
99,2,1,3,3,0.9451848268508911,1,0.6568316221237183,3,0.6573218703269958
102,2,1,3,3,0.9485674500465393,1,0.6613084673881531,3,0.6593979001045227
107,3,2,4,3,0.8993961215019226,3,0.6518845558166504,4,0.695673942565918
109,4,2,4,3,0.9479367733001709,3,0.6946484446525574,4,0.7710959315299988
110,3,2,4,3,0.8606785535812378,3,0.8688046932220459,4,0.830451250076294
111,3,2,4,3,0.9220823049545288,3,0.8747836351394653,4,0.8932619690895081
112,3,2,4,3,0.7868659496307373,3,0.7297419309616089,4,0.6787977814674377
113,3,2,4,3,0.8535183668136597,3,0.884529709815979,4,0.834395706653595
114,3,2,4,3,0.7545035481452942,3,0.7615197896957397,4,0.6805452108383179
115,3,2,4,3,0.9367660880088806,3,0.829810380935669,4,0.8837425708770752
116,3,2,4,3,0.936321496963501,3,0.8114950060844421,4,0.865129828453064
117,3,2,4,3,0.944758951663971,3,0.8339294195175171,4,0.8916869759559631
118,3,2,4,3,0.9207738637924194,3,0.8636837601661682,4,0.8929616808891296
119,3,2,4,3,0.9518969655036926,3,0.6323665380477905,4,0.7427668571472168
121,3,2,4,3,0.9388495683670044,3,0.6504077315330505,4,0.7258291840553284
123,3,2,4,3,0.6760514378547668,3,0.876568615436554,4,0.6713693737983704
125,3,2,4,3,0.9422979950904846,3,0.6353274583816528,4,0.7219523191452026
