idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
96,3,2,4,3,0.9723535776138306,3,0.8414785265922546,4,0.9234384894371033
97,3,2,4,3,0.9646896123886108,3,0.8016766905784607,4,0.8877580165863037
98,3,2,4,3,0.9637334942817688,3,0.7936162352561951,4,0.9056087732315063
99,2,1,3,3,0.9732077717781067,1,0.7042572498321533,3,0.7036309838294983
102,2,1,3,3,0.9739066958427429,1,0.6642714738845825,3,0.6626848578453064
107,3,2,4,3,0.9576342701911926,3,0.6224015355110168,4,0.7081955671310425
109,4,2,4,3,0.9739978313446045,3,0.6560428738594055,4,0.7553145885467529
110,3,2,4,3,0.9298366904258728,3,0.8628057241439819,4,0.8932586908340454
111,3,2,4,3,0.9665572047233582,3,0.8725907802581787,4,0.9380232095718384
112,3,2,4,3,0.9272196292877197,3,0.6785433888435364,4,0.7412242293357849
113,3,2,4,3,0.9370037913322449,3,0.8849500417709351,4,0.9135673642158508
114,3,2,4,3,0.8992614150047302,3,0.7417244911193848,4,0.7832217216491699
115,3,2,4,3,0.9708755016326904,3,0.8178756833076477,4,0.9103480577468872
116,3,2,4,3,0.968845009803772,3,0.8111189007759094,4,0.8974226117134094
117,3,2,4,3,0.9724748730659485,3,0.829663872718811,4,0.9176574945449829
118,3,2,4,3,0.9622315764427185,3,0.8563048243522644,4,0.9356091022491455
119,3,2,4,3,0.9756482243537903,3,0.5952184796333313,4,0.7237176299095154
121,3,2,4,3,0.9708462953567505,3,0.6347925662994385,4,0.7326467633247375
123,3,2,4,3,0.865069568157196,3,0.8769233822822571,4,0.8446016311645508
125,3,2,4,3,0.9730110764503479,3,0.6184120178222656,4,0.7263743877410889
