idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
106,5,4,9,5,1.0,4,0.9888140559196472,9,0.9888140559196472
107,4,6,10,4,0.9999995231628418,6,0.9987062215805054,10,0.9987057447433472
108,3,9,12,3,1.0,9,0.9995450377464294,12,0.9995450377464294
109,8,8,16,8,0.9999997615814209,8,0.9999943971633911,16,0.999994158744812
110,1,4,5,1,0.9999948740005493,4,0.9999995231628418,5,0.9999943971633911
111,6,1,7,6,0.9999985694885254,1,0.9999282360076904,7,0.9999268054962158
112,3,5,8,3,0.9998987913131714,5,0.9999990463256836,8,0.999897837638855
113,7,1,8,7,1.0,1,0.972195565700531,8,0.972195565700531
114,1,8,9,1,0.9999873638153076,8,0.9999972581863403,9,0.999984622001648
115,2,4,6,2,1.0,4,0.9972467422485352,6,0.9972467422485352
116,2,4,6,2,0.9998881816864014,4,0.997866690158844,6,0.9977551102638245
117,0,5,5,0,0.9891619682312012,5,1.0,5,0.9891619682312012
119,9,3,12,9,0.9912036657333374,3,1.0,12,0.9912036657333374
120,1,0,1,1,0.9998965263366699,0,0.9999880790710449,1,0.9998846054077148
121,9,5,14,9,0.9997794032096863,5,0.999997615814209,14,0.9997770190238953
122,1,5,6,1,0.9999860525131226,5,0.9999998807907104,6,0.999985933303833
123,4,1,5,4,1.0,1,0.9958016276359558,5,0.9958016276359558
124,4,7,11,4,1.0,7,0.9988246560096741,11,0.9988246560096741
125,4,2,6,4,0.9999886751174927,2,0.984666109085083,6,0.98465496301651
126,6,6,12,6,0.9999958276748657,6,1.0,12,0.9999958276748657
127,2,8,10,2,0.9999958276748657,8,0.999966025352478,10,0.9999618530273438
128,7,0,7,7,0.9999994039535522,0,0.9986439347267151,7,0.9986433386802673
129,1,1,2,1,0.9999769926071167,1,0.9999688863754272,2,0.999945878982544
130,2,2,4,2,0.9943589568138123,2,0.9999868869781494,4,0.9943459033966064
131,4,2,6,4,0.9999995231628418,2,0.9990893602371216,6,0.9990888833999634
132,8,9,17,8,1.0,9,0.999984860420227,17,0.999984860420227
133,0,0,0,0,1.0,0,0.9986912608146667,0,0.9986912608146667
134,6,7,13,6,0.9999997615814209,7,0.9996857643127441,13,0.999685525894165
135,7,3,10,7,0.9762399196624756,3,1.0,10,0.9762399196624756
136,2,8,10,2,0.9955021739006042,8,1.0,10,0.9955021739006042
137,0,4,4,0,0.9999992847442627,4,0.9999927282333374,4,0.9999920129776001
138,9,3,12,9,0.9992769360542297,3,0.9999996423721313,12,0.9992765784263611
139,8,8,16,8,0.9999397993087769,8,0.999278724193573,16,0.9992185831069946
140,7,1,8,7,0.9999997615814209,1,0.9999536275863647,8,0.9999533891677856
141,5,8,13,5,0.9999998807907104,8,0.9999979734420776,13,0.9999978542327881
142,6,6,12,6,0.9999961853027344,6,0.9999996423721313,12,0.9999958276748657
143,2,9,11,2,1.0,9,0.9873959422111511,11,0.9873959422111511
144,9,7,16,9,0.9998437166213989,7,0.5870108008384705,16,0.5869193077087402
145,7,5,12,7,0.9983280301094055,5,0.9844986796379089,12,0.9828526973724365
146,6,2,8,6,0.9999996423721313,2,0.9999951124191284,8,0.9999947547912598
147,5,8,13,5,0.9976693987846375,8,0.9999997615814209,13,0.9976691603660583
148,3,1,4,3,0.9999804496765137,1,0.9993200302124023,4,0.999300479888916
149,0,9,9,0,1.0,9,0.9979200959205627,9,0.9979200959205627
150,3,4,7,3,1.0,4,0.9999802112579346,7,0.9999802112579346
151,3,6,9,3,0.9999971389770508,6,0.9999998807907104,9,0.9999970197677612
152,0,2,2,0,0.9999775886535645,2,0.9999994039535522,2,0.9999769926071167
153,7,2,9,7,0.8125466108322144,2,0.9999703168869019,9,0.8125230669975281
154,3,4,7,3,1.0,4,0.9999765157699585,7,0.9999765157699585
155,3,1,4,3,0.9999673366546631,1,0.9999995231628418,4,0.9999668598175049
156,4,3,7,4,0.9894247055053711,3,0.9998912811279297,7,0.9893171191215515
157,9,8,17,9,0.9996071457862854,8,0.9999996423721313,17,0.9996067881584167
158,4,4,8,4,0.9999995231628418,4,1.0,8,0.9999995231628418
159,7,8,15,7,0.9998237490653992,8,0.999930739402771,15,0.9997544884681702
160,6,5,11,6,0.9999914169311523,5,1.0,11,0.9999914169311523
161,6,9,15,6,0.9999997615814209,9,0.9994357228279114,15,0.9994354844093323
162,4,7,11,4,0.9994683861732483,7,0.9999995231628418,11,0.9994679093360901
163,2,8,10,2,0.9999790191650391,8,0.9997988343238831,10,0.9997778534889221
164,5,5,10,5,1.0,5,1.0,10,1.0
165,8,1,9,8,1.0,1,0.9999727010726929,9,0.9999727010726929
166,5,8,13,5,0.9999910593032837,8,0.9999862909317017,13,0.9999773502349854
167,1,7,8,1,0.9999998807907104,7,0.9996781349182129,8,0.9996780157089233
168,0,8,8,0,1.0,8,0.999932050704956,8,0.999932050704956
169,2,3,5,2,0.9999455213546753,3,1.0,5,0.9999455213546753
170,9,9,18,9,0.9970447421073914,9,0.9999947547912598,18,0.9970394968986511
171,1,2,3,1,0.9999856948852539,2,0.9998151659965515,3,0.9998008608818054
172,7,1,8,7,0.9994376301765442,1,0.9998424053192139,8,0.9992800951004028
173,8,5,13,8,0.9999755620956421,5,0.9998608827590942,13,0.9998364448547363
174,9,9,18,9,0.9994613528251648,9,0.9999936819076538,18,0.9994550347328186
175,4,4,8,4,0.9999996423721313,4,0.9999890327453613,8,0.9999886751174927
176,9,8,17,9,0.9999853372573853,8,0.9999871253967285,17,0.9999724626541138
177,8,4,12,8,0.9999998807907104,4,0.9999996423721313,12,0.9999995231628418
178,0,9,9,0,0.6596680879592896,9,0.9998278617858887,9,0.6595547199249268
179,0,4,4,0,0.9980746507644653,4,0.9998127818107605,4,0.9978877902030945
180,7,6,13,7,0.9997521042823792,6,1.0,13,0.9997521042823792
181,7,8,15,7,0.9997722506523132,8,0.999937891960144,15,0.9997101426124573
182,0,9,9,0,0.9999998807907104,9,0.9996894598007202,9,0.9996893405914307
183,5,7,12,5,1.0,7,1.0,12,1.0
184,0,3,3,0,1.0,3,1.0,3,1.0
185,1,8,9,1,0.9999943971633911,8,0.9999988079071045,9,0.9999932050704956
186,2,8,10,2,1.0,8,0.9999991655349731,10,0.9999991655349731
187,1,8,9,1,0.999942421913147,8,0.9994309544563293,9,0.9993734359741211
188,9,0,9,9,0.7455060482025146,0,0.9941655397415161,9,0.7411647439002991
189,8,8,16,8,0.999599039554596,8,0.9999997615814209,16,0.9995988011360168
190,0,4,4,0,1.0,4,0.9999967813491821,4,0.9999967813491821
191,3,1,4,3,0.959128737449646,1,0.9983651041984558,4,0.9575609564781189
192,9,6,15,9,0.9987297654151917,6,1.0,15,0.9987297654151917
193,4,9,13,4,0.9999756813049316,9,0.9990783929824829,13,0.9990540742874146
194,1,2,3,1,0.9999959468841553,2,1.0,3,0.9999959468841553
195,4,2,6,4,0.9999998807907104,2,0.9999988079071045,6,0.9999986886978149
196,4,1,5,4,0.9999861717224121,1,0.9989050626754761,5,0.9988912343978882
197,2,6,8,2,0.9999998807907104,6,0.9969769716262817,8,0.9969768524169922
198,1,8,9,1,0.9999091625213623,8,1.0,9,0.9999091625213623
199,4,4,8,4,0.9999994039535522,4,0.9999915361404419,8,0.9999909400939941
200,5,5,10,5,0.9999992847442627,5,0.9999903440475464,10,0.9999896287918091
201,9,5,14,9,0.9892925024032593,5,1.0,14,0.9892925024032593
202,5,1,6,5,0.9999996423721313,1,0.9995560050010681,6,0.9995556473731995
203,6,5,11,6,0.9999866485595703,5,0.9490876793861389,11,0.9490749835968018
204,2,0,2,2,0.9999326467514038,0,1.0,2,0.9999326467514038
205,6,8,14,6,1.0,8,0.9999985694885254,14,0.9999985694885254
206,3,0,3,3,0.9618082642555237,0,0.9999994039535522,3,0.9618076682090759
207,3,0,3,3,0.9998236298561096,0,0.9976415634155273,3,0.9974656105041504
208,7,7,14,7,0.9999994039535522,7,0.9999403953552246,14,0.9999397993087769
209,7,2,9,7,0.9999839067459106,2,0.9999997615814209,9,0.9999836683273315
210,2,7,9,2,1.0,7,0.9999958276748657,9,0.9999958276748657
211,8,3,11,8,0.9999923706054688,3,1.0,11,0.9999923706054688
212,1,7,8,1,0.9081023335456848,7,0.9999967813491821,8,0.9080994129180908
213,1,3,4,1,0.9992272853851318,3,0.9999825954437256,4,0.9992098808288574
214,8,8,16,8,0.999921441078186,8,0.9999215602874756,16,0.9998430013656616
215,6,7,13,6,0.9999998807907104,7,0.8967547416687012,13,0.8967546224594116
216,3,5,8,3,1.0,5,0.9999997615814209,8,0.9999997615814209
217,3,4,7,3,0.9999998807907104,4,0.9999126195907593,7,0.9999125003814697
218,9,0,9,9,0.613121747970581,0,1.0,9,0.613121747970581
219,8,8,16,8,1.0,8,0.9999996423721313,16,0.9999996423721313
220,0,4,4,0,0.9999984502792358,4,0.9959480166435242,4,0.99594646692276
221,2,1,3,2,1.0,1,0.9997089505195618,3,0.9997089505195618
222,1,7,8,1,0.9998117089271545,7,0.9999982118606567,8,0.9998099207878113
223,3,5,8,3,0.9999994039535522,5,0.999365508556366,8,0.9993649125099182
224,1,4,5,1,0.999208390712738,4,0.9999934434890747,5,0.9992018342018127
225,9,9,18,9,0.9999736547470093,9,0.9999651908874512,18,0.9999388456344604
226,7,0,7,7,0.9999988079071045,0,1.0,7,0.9999988079071045
227,6,7,13,6,0.9999985694885254,7,0.99614018201828,13,0.9961387515068054
228,8,1,9,8,0.9999997615814209,1,0.9996131062507629,9,0.9996128678321838
229,2,1,3,2,0.985783576965332,1,0.9998843669891357,3,0.9856696128845215
230,1,0,1,1,0.9996089339256287,0,0.9999996423721313,1,0.99960857629776
231,3,2,5,3,1.0,2,1.0,5,1.0
232,5,5,10,5,0.9999736547470093,5,0.9579989910125732,10,0.9579737782478333
233,3,0,3,3,1.0,0,1.0,3,1.0
234,7,9,16,7,1.0,9,0.9996194839477539,16,0.9996194839477539
235,9,2,11,9,0.9870114326477051,2,0.9959298968315125,11,0.9829943180084229
236,5,5,10,5,0.9999997615814209,5,0.9923162460327148,10,0.9923160076141357
237,0,1,1,0,0.868661105632782,1,0.9996963739395142,1,0.8683973550796509
238,2,9,11,2,0.9999339580535889,9,0.9999767541885376,11,0.9999107122421265
239,4,6,10,4,0.9999973773956299,6,0.999998927116394,10,0.9999963045120239
240,2,5,7,2,0.9999998807907104,5,0.9999991655349731,7,0.9999990463256836
241,9,2,11,9,0.9738866686820984,2,1.0,11,0.9738866686820984
242,0,4,4,0,1.0,4,0.9999998807907104,4,0.9999998807907104
243,8,7,15,8,0.9999994039535522,7,0.9999984502792358,15,0.9999978542327881
244,6,4,10,6,0.9999998807907104,4,0.9999991655349731,10,0.9999990463256836
245,3,8,11,3,0.999997615814209,8,0.9999879598617554,11,0.9999855756759644
246,2,8,10,2,1.0,8,0.9999998807907104,10,0.9999998807907104
247,8,7,15,8,0.9999871253967285,7,0.9999922513961792,15,0.9999793767929077
248,5,3,8,5,0.999976396560669,3,0.9999998807907104,8,0.9999762773513794
249,0,6,6,0,0.9999946355819702,6,1.0,6,0.9999946355819702
250,1,3,4,1,0.9999934434890747,3,0.9999998807907104,4,0.9999933242797852
251,2,3,5,2,1.0,3,1.0,5,1.0
252,4,3,7,4,0.9167961478233337,3,1.0,7,0.9167961478233337
253,1,4,5,1,0.9999419450759888,4,0.9961282014846802,5,0.996070384979248
254,8,2,10,8,0.9773262143135071,2,0.9999922513961792,10,0.9773186445236206
255,1,8,9,1,0.998461127281189,8,0.9998007416725159,9,0.9982621669769287
256,0,1,1,0,1.0,1,0.999962329864502,1,0.999962329864502
257,3,3,6,3,1.0,3,1.0,6,1.0
258,7,8,15,7,1.0,8,0.9999997615814209,15,0.9999997615814209
259,9,8,17,9,0.9992660880088806,8,0.9988406300544739,17,0.9981075525283813
260,2,2,4,2,0.9999990463256836,2,1.0,4,0.9999990463256836
261,5,4,9,5,0.9999992847442627,4,0.9999978542327881,9,0.9999971389770508
262,2,3,5,2,0.9999810457229614,3,0.9999997615814209,5,0.9999808073043823
263,7,7,14,7,0.9988401532173157,7,0.44540178775787354,14,0.44488525390625
264,5,8,13,5,1.0,8,0.986352801322937,13,0.986352801322937
265,0,5,5,0,1.0,5,1.0,5,1.0
266,2,7,9,2,0.999521017074585,7,0.9998701810836792,9,0.9993912577629089
267,6,6,12,6,0.9999992847442627,6,1.0,12,0.9999992847442627
268,4,8,12,4,0.999997615814209,8,0.9999533891677856,12,0.9999510049819946
269,6,5,11,6,0.9999998807907104,5,1.0,11,0.9999998807907104
270,6,3,9,6,0.9999692440032959,3,0.9990180730819702,9,0.9989873766899109
271,0,2,2,0,1.0,2,0.9999390840530396,2,0.9999390840530396
272,6,9,15,6,0.9999991655349731,9,0.9998548030853271,15,0.9998539686203003
273,0,1,1,0,1.0,1,0.9999995231628418,1,0.9999995231628418
274,7,0,7,7,0.9999749660491943,0,0.9999991655349731,7,0.9999741315841675
275,6,9,15,6,1.0,9,0.9840152263641357,15,0.9840152263641357
276,2,3,5,2,0.9999998807907104,3,1.0,5,0.9999998807907104
277,7,0,7,7,0.9999932050704956,0,1.0,7,0.9999932050704956
278,0,2,2,0,1.0,2,1.0,2,1.0
279,1,5,6,1,0.9999884366989136,5,0.9999997615814209,6,0.9999881982803345
280,6,9,15,6,1.0,9,0.9999756813049316,15,0.9999756813049316
281,0,2,2,0,1.0,2,0.9999970197677612,2,0.9999970197677612
282,6,3,9,6,1.0,3,0.9999806880950928,9,0.9999806880950928
283,6,5,11,6,1.0,5,1.0,11,1.0
284,5,4,9,5,1.0,4,1.0,9,1.0
285,6,0,6,6,1.0,0,0.9987989664077759,6,0.9987989664077759
287,6,7,13,6,1.0,7,0.9997690320014954,13,0.9997690320014954
288,5,4,9,5,0.9999996423721313,4,0.9999998807907104,9,0.9999995231628418
289,0,1,1,0,0.9999966621398926,1,0.9998928308486938,1,0.9998894929885864
290,9,4,13,9,0.9999856948852539,4,0.9999940395355225,13,0.9999797344207764
291,8,8,16,8,0.9998204112052917,8,0.9999994039535522,16,0.999819815158844
292,9,3,12,9,0.9952791929244995,3,0.9999996423721313,12,0.9952788352966309
293,2,9,11,2,1.0,9,0.9999406337738037,11,0.9999406337738037
294,1,6,7,1,0.9999972581863403,6,1.0,7,0.9999972581863403
295,8,4,12,8,0.9999783039093018,4,1.0,12,0.9999783039093018
296,5,4,9,5,1.0,4,0.9999998807907104,9,0.9999998807907104
297,9,5,14,9,0.999990701675415,5,1.0,14,0.999990701675415
298,1,2,3,1,0.9999966621398926,2,0.9999250173568726,3,0.9999216794967651
299,4,0,4,4,0.9999990463256836,0,0.9999693632125854,4,0.999968409538269
300,8,9,17,8,0.9999860525131226,9,0.9949392080307007,17,0.994925320148468
301,5,8,13,5,0.9999816417694092,8,0.9999939203262329,13,0.9999755620956421
302,8,1,9,8,0.9998762607574463,1,0.9999593496322632,9,0.9998356103897095
303,2,7,9,2,1.0,7,0.999664306640625,9,0.999664306640625
304,1,9,10,1,0.9999967813491821,9,0.9998235106468201,10,0.9998202919960022
305,7,1,8,7,1.0,1,0.9991569519042969,8,0.9991569519042969
306,5,1,6,5,0.9999991655349731,1,0.992158055305481,6,0.9921572208404541
307,5,1,6,5,0.9999996423721313,1,0.9999951124191284,6,0.9999947547912598
308,0,2,2,0,0.9999971389770508,2,0.9999994039535522,2,0.999996542930603
309,6,2,8,6,0.9999998807907104,2,0.9999971389770508,8,0.9999970197677612
310,2,1,3,2,1.0,1,0.9999960660934448,3,0.9999960660934448
311,6,6,12,6,1.0,6,1.0,12,1.0
312,0,9,9,0,1.0,9,0.9827035665512085,9,0.9827035665512085
313,4,6,10,4,0.9999613761901855,6,1.0,10,0.9999613761901855
314,0,4,4,0,1.0,4,1.0,4,1.0
315,7,8,15,7,0.9999953508377075,8,0.9999998807907104,15,0.999995231628418
317,0,8,8,0,1.0,8,1.0,8,1.0
318,2,2,4,2,0.9986926913261414,2,0.9998971223831177,4,0.9985899329185486
320,1,0,1,1,0.9997393488883972,0,1.0,1,0.9997393488883972
321,6,2,8,6,1.0,2,0.9994888305664062,8,0.9994888305664062
322,1,0,1,1,0.9995817542076111,0,1.0,1,0.9995817542076111
323,2,2,4,2,0.9999998807907104,2,0.9995574355125427,4,0.9995573163032532
324,8,0,8,8,0.9999711513519287,0,0.999995231628418,8,0.9999663829803467
325,9,0,9,9,0.9999529123306274,0,0.9999995231628418,9,0.9999524354934692
326,3,9,12,3,1.0,9,0.9944424033164978,12,0.9944424033164978
327,0,4,4,0,0.9995642304420471,4,0.999901533126831,4,0.999465823173523
328,9,2,11,9,0.9968756437301636,2,1.0,11,0.9968756437301636
329,6,3,9,6,1.0,3,0.9999996423721313,9,0.9999996423721313
330,1,5,6,1,0.9998502731323242,5,1.0,6,0.9998502731323242
331,2,1,3,2,0.8828707337379456,1,0.9994795918464661,3,0.8824113011360168
332,2,9,11,2,0.9999998807907104,9,0.9999645948410034,11,0.9999644756317139
333,1,8,9,1,0.9998883008956909,8,0.9999942779541016,9,0.9998825788497925
334,9,7,16,9,0.9999399185180664,7,0.9881902933120728,16,0.9881309270858765
335,5,3,8,5,0.9999998807907104,3,0.9631903767585754,8,0.9631902575492859
336,7,6,13,7,0.9998369216918945,6,1.0,13,0.9998369216918945
337,3,2,5,3,0.9999970197677612,2,0.9999221563339233,5,0.9999191761016846
338,2,7,9,2,1.0,7,0.9999240636825562,9,0.9999240636825562
339,4,2,6,4,0.9999998807907104,2,1.0,6,0.9999998807907104
341,8,3,11,8,0.9999871253967285,3,0.9999638795852661,11,0.9999510049819946
342,3,8,11,3,1.0,8,0.9999996423721313,11,0.9999996423721313
343,5,6,11,5,0.9999871253967285,6,1.0,11,0.9999871253967285
344,3,2,5,3,0.9999997615814209,2,1.0,5,0.9999997615814209
345,1,7,8,1,0.9994365572929382,7,1.0,8,0.9994365572929382
346,1,0,1,1,0.9999984502792358,0,0.6697258353233337,1,0.6697248220443726
347,7,1,8,7,0.9998971223831177,1,0.9999428987503052,8,0.9998400211334229
348,7,2,9,7,0.9997550845146179,2,0.9998979568481445,9,0.9996530413627625
349,0,6,6,0,0.9999973773956299,6,0.9999992847442627,6,0.9999966621398926
350,3,6,9,3,0.9979889392852783,6,0.9999874830245972,9,0.9979764223098755
351,9,5,14,9,0.9999921321868896,5,0.9999996423721313,14,0.999991774559021
352,3,3,6,3,1.0,3,0.9999969005584717,6,0.9999969005584717
353,7,7,14,7,0.9999481439590454,7,0.9998819828033447,14,0.9998301267623901
354,9,3,12,9,0.9999582767486572,3,1.0,12,0.9999582767486572
355,3,2,5,3,0.9999996423721313,2,0.9999998807907104,5,0.9999995231628418
356,0,2,2,0,1.0,2,0.9999979734420776,2,0.9999979734420776
357,7,4,11,7,0.9999977350234985,4,0.9999983310699463,11,0.9999960660934448
358,4,0,4,4,1.0,0,1.0,4,1.0
359,4,5,9,4,1.0,5,0.9350144863128662,9,0.9350144863128662
360,3,0,3,3,1.0,0,1.0,3,1.0
361,9,8,17,9,0.9133215546607971,8,0.9999998807907104,17,0.9133214354515076
363,4,5,9,4,0.9990578293800354,5,0.9999964237213135,9,0.9990542531013489
364,0,7,7,0,1.0,7,0.9999682903289795,7,0.9999682903289795
365,4,5,9,4,1.0,5,0.9342585802078247,9,0.9342585802078247
366,8,0,8,8,0.9999998807907104,0,0.9999998807907104,8,0.9999997615814209
367,9,4,13,9,0.9999879598617554,4,0.9999992847442627,13,0.9999872446060181
368,2,6,8,2,1.0,6,0.9999972581863403,8,0.9999972581863403
369,8,2,10,8,0.9999995231628418,2,0.9999996423721313,10,0.9999991655349731
370,8,5,13,8,0.9999209642410278,5,0.971992015838623,13,0.9719151854515076
371,5,1,6,5,1.0,1,0.9999988079071045,6,0.9999988079071045
372,3,8,11,3,0.9999986886978149,8,0.9451574683189392,11,0.9451562166213989
