idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
129,7,5,12,7,0.9971939325332642,5,0.9999990463256836,12,0.9971929788589478
130,2,2,4,2,0.9999935626983643,2,0.9999990463256836,4,0.9999926090240479
131,9,8,17,9,0.9994353652000427,8,0.9999980926513672,17,0.9994334578514099
132,2,8,10,2,0.9955732822418213,8,0.9991810917854309,10,0.9947580099105835
133,4,1,5,4,0.9999631643295288,1,0.9998370409011841,5,0.9998002052307129
134,1,0,1,1,0.9983711838722229,0,0.999900221824646,1,0.9982715845108032
135,0,3,3,0,0.9999929666519165,3,0.9999780654907227,3,0.9999710321426392
136,7,9,16,7,0.9999486207962036,9,0.9998132586479187,16,0.9997618794441223
137,7,7,14,7,1.0,7,0.9998114705085754,14,0.9998114705085754
138,6,7,13,6,0.9993928670883179,7,0.9999998807907104,13,0.9993927478790283
139,5,8,13,5,0.9997498393058777,8,1.0,13,0.9997498393058777
140,4,6,10,4,0.999998927116394,6,0.9975008368492126,10,0.9974997639656067
141,7,5,12,7,0.9910835027694702,5,0.9868720769882202,12,0.9780735373497009
142,1,4,5,1,0.9737275242805481,4,0.9999055862426758,5,0.9736356139183044
143,5,8,13,5,0.9999651908874512,8,0.9996953010559082,13,0.9996604919433594
144,1,7,8,1,0.9995830655097961,7,0.9999982118606567,8,0.9995812773704529
145,7,7,14,7,1.0,7,0.999997615814209,14,0.999997615814209
146,7,7,14,7,0.9998469352722168,7,0.8472151160240173,14,0.8470854163169861
147,2,6,8,2,0.9998571872711182,6,1.0,8,0.9998571872711182
148,6,8,14,6,0.9999998807907104,8,0.9995191097259521,14,0.9995189905166626
149,0,2,2,0,0.999996542930603,2,0.9999895095825195,2,0.9999860525131226
150,3,3,6,3,0.9999328851699829,3,0.9999953508377075,6,0.9999282360076904
151,3,5,8,3,0.9999767541885376,5,0.9999704360961914,8,0.999947190284729
152,7,1,8,7,0.9999998807907104,1,0.9998576641082764,8,0.9998575448989868
153,4,5,9,4,0.999992847442627,5,0.9965213537216187,9,0.9965142011642456
154,2,1,3,2,0.9797796607017517,1,0.9918286204338074,3,0.9717735648155212
155,6,3,9,6,0.9999920129776001,3,0.9999903440475464,9,0.9999823570251465
156,6,4,10,6,0.9999995231628418,4,0.9999969005584717,10,0.9999964237213135
157,1,2,3,1,0.9996731281280518,2,0.9999668598175049,3,0.9996399879455566
158,8,4,12,8,0.9999858140945435,4,0.665253758430481,12,0.6652443408966064
159,8,6,14,8,0.9998781681060791,6,0.9999995231628418,14,0.9998776912689209
160,2,4,6,2,0.9999953508377075,4,0.9999949932098389,6,0.9999903440475464
161,7,5,12,7,1.0,5,0.9999994039535522,12,0.9999994039535522
162,7,6,13,7,0.7453463673591614,6,0.9999995231628418,13,0.7453460097312927
163,7,7,14,7,1.0,7,0.9999990463256836,14,0.9999990463256836
164,0,9,9,0,1.0,9,0.9999337196350098,9,0.9999337196350098
165,7,0,7,7,0.9997420907020569,0,0.9999990463256836,7,0.9997411370277405
166,8,0,8,8,0.9999974966049194,0,0.9989444613456726,8,0.998941957950592
167,8,6,14,8,0.9999136924743652,6,0.9999982118606567,14,0.999911904335022
169,2,6,8,2,0.9997828602790833,6,0.9999986886978149,8,0.9997815489768982
170,7,8,15,7,0.9999215602874756,8,0.9996672868728638,15,0.9995888471603394
171,2,9,11,2,0.9994841814041138,9,0.9913506507873535,11,0.9908393025398254
172,4,2,6,4,0.9999926090240479,2,0.9976910352706909,6,0.9976836442947388
174,3,1,4,3,0.9999998807907104,1,0.9999703168869019,4,0.9999701976776123
175,6,9,15,6,0.9960467219352722,9,0.9997761845588684,15,0.9958238005638123
176,8,3,11,8,0.9999833106994629,3,0.9997628331184387,11,0.9997461438179016
177,0,9,9,0,0.9999974966049194,9,0.9999076128005981,9,0.9999051094055176
178,5,4,9,5,1.0,4,0.9999997615814209,9,0.9999997615814209
179,3,1,4,3,0.9999983310699463,1,0.9996638298034668,4,0.9996621608734131
180,0,0,0,0,0.9999426603317261,0,0.9999973773956299,0,0.999940037727356
181,9,9,18,9,0.9998255372047424,9,0.9980782270431519,18,0.9979041218757629
182,9,1,10,9,0.9999959468841553,1,0.9995500445365906,10,0.9995459914207458
183,7,9,16,7,1.0,9,0.9828821420669556,16,0.9828821420669556
184,2,6,8,2,0.9999960660934448,6,0.9999997615814209,8,0.9999958276748657
186,8,0,8,8,0.9999997615814209,0,0.9999864101409912,8,0.9999861717224121
187,7,2,9,7,0.9999992847442627,2,1.0,9,0.9999992847442627
188,4,9,13,4,0.9999954700469971,9,0.9985246062278748,13,0.9985200762748718
189,8,9,17,8,0.9999637603759766,9,0.9999923706054688,17,0.9999561309814453
190,8,8,16,8,0.9997579455375671,8,0.9365742206573486,16,0.9363475441932678
191,0,8,8,0,0.9999107122421265,8,0.9999994039535522,8,0.9999101161956787
192,9,5,14,9,0.9999961853027344,5,0.9999897480010986,14,0.999985933303833
193,3,8,11,3,0.9976420402526855,8,0.9996050000190735,11,0.9972479939460754
194,0,6,6,0,0.9999895095825195,6,0.9999797344207764,6,0.9999692440032959
195,0,0,0,0,0.9995835423469543,0,0.9999932050704956,0,0.99957674741745
196,3,8,11,3,0.9999986886978149,8,0.9989055395126343,11,0.9989042282104492
197,3,3,6,3,0.9998559951782227,3,0.9999910593032837,6,0.9998470544815063
198,8,8,16,8,0.9999904632568359,8,0.9998455047607422,16,0.9998359680175781
199,2,1,3,2,0.9970393180847168,1,0.9999891519546509,3,0.9970285296440125
200,4,3,7,4,0.996137797832489,3,0.999997615814209,7,0.996135413646698
201,5,3,8,5,0.9999992847442627,3,0.9999780654907227,8,0.9999773502349854
202,9,6,15,9,0.9995063543319702,6,0.9999949932098389,15,0.9995013475418091
203,0,6,6,0,0.9999620914459229,6,0.9997387528419495,6,0.9997008442878723
204,2,0,2,2,0.9955697655677795,0,0.997101366519928,2,0.9926839470863342
205,7,5,12,7,0.9999418258666992,5,0.999776303768158,12,0.9997181296348572
206,6,2,8,6,0.9999854564666748,2,0.9999910593032837,8,0.9999765157699585
207,3,7,10,3,0.9998519420623779,7,0.9999397993087769,10,0.9997917413711548
208,1,7,8,1,0.9998595714569092,7,0.9650405049324036,8,0.9649049639701843
209,4,6,10,4,0.9998823404312134,6,0.9999730587005615,10,0.9998553991317749
210,9,4,13,9,0.9943960905075073,4,0.9995203018188477,13,0.9939190745353699
211,9,8,17,9,0.9949442744255066,8,0.9999992847442627,17,0.9949435591697693
212,9,4,13,9,0.9086080193519592,4,0.9999847412109375,13,0.9085941314697266
213,4,3,7,4,0.9938687682151794,3,0.9999986886978149,7,0.9938674569129944
214,4,7,11,4,1.0,7,0.9999761581420898,11,0.9999761581420898
215,8,7,15,8,0.997218132019043,7,0.999408483505249,15,0.9966282844543457
216,7,6,13,7,0.9998869895935059,6,0.9999954700469971,13,0.9998824596405029
217,6,9,15,6,0.9999892711639404,9,0.9750007390975952,15,0.9749902486801147
218,4,0,4,4,0.9998651742935181,0,0.9999990463256836,4,0.9998642206192017
219,6,9,15,6,0.9999895095825195,9,0.9999396800994873,15,0.9999291896820068
220,4,9,13,4,0.9759307503700256,9,0.8509305119514465,13,0.8304635286331177
221,1,2,3,1,0.998555600643158,2,0.9998958110809326,3,0.9984515905380249
222,6,3,9,6,0.9999996423721313,3,0.9999991655349731,9,0.9999988079071045
223,4,6,10,4,0.9999922513961792,6,0.9999927282333374,10,0.9999849796295166
224,7,5,12,7,0.9999996423721313,5,0.9991322159767151,12,0.9991318583488464
225,8,5,13,8,0.9987164735794067,5,0.9999895095825195,13,0.9987059831619263
226,0,5,5,0,0.9999994039535522,5,0.9994551539421082,5,0.9994545578956604
227,4,6,10,4,0.9958698153495789,6,0.9999353885650635,10,0.9958054423332214
228,2,7,9,2,0.9999940395355225,7,0.9937002658843994,9,0.9936943650245667
229,2,3,5,2,0.9997856020927429,3,0.9999992847442627,5,0.9997848868370056
230,1,3,4,1,0.9999327659606934,3,0.9999911785125732,4,0.9999239444732666
231,4,1,5,4,0.9999959468841553,1,0.9996336698532104,5,0.9996296167373657
232,5,1,6,5,1.0,1,0.9995771050453186,6,0.9995771050453186
233,9,8,17,9,0.9992665648460388,8,0.9794541001319885,17,0.9787357449531555
234,1,5,6,1,0.9999454021453857,5,0.999998927116394,6,0.9999443292617798
235,3,0,3,3,0.9999817609786987,0,0.9974647760391235,3,0.997446596622467
236,4,5,9,4,0.9874558448791504,5,0.9999642372131348,9,0.9874205589294434
237,2,6,8,2,0.9946012496948242,6,1.0,8,0.9946012496948242
238,2,1,3,2,0.9998481273651123,1,0.9820437431335449,3,0.9818946123123169
239,6,3,9,6,0.9991462230682373,3,0.9979758858680725,9,0.9971238374710083
240,9,5,14,9,0.999815046787262,5,0.9999933242797852,14,0.9998083710670471
241,1,7,8,1,0.9981270432472229,7,0.9999895095825195,8,0.9981165528297424
242,1,2,3,1,0.9996281862258911,2,1.0,3,0.9996281862258911
243,3,2,5,3,0.9996600151062012,2,0.9995762705802917,5,0.9992364048957825
244,0,6,6,0,0.9999334812164307,6,0.9999998807907104,6,0.9999333620071411
245,5,8,13,5,0.9997765421867371,8,0.9977582693099976,13,0.9975352883338928
246,6,2,8,6,0.9999915361404419,2,0.999976634979248,8,0.9999681711196899
247,7,4,11,7,0.9999996423721313,4,0.9999878406524658,11,0.9999874830245972
248,3,3,6,3,0.9999094009399414,3,0.9999986886978149,6,0.9999080896377563
249,5,1,6,5,0.9999960660934448,1,0.999382734298706,6,0.9993788003921509
250,8,6,14,8,0.9995170831680298,6,0.9999998807907104,14,0.9995169639587402
251,6,1,7,6,0.9999203681945801,1,0.9984374642372131,7,0.9983579516410828
252,9,5,14,9,0.9999889135360718,5,0.9999992847442627,14,0.9999881982803345
253,4,5,9,4,0.9938642978668213,5,1.0,9,0.9938642978668213
254,1,3,4,1,0.999980092048645,3,0.9999983310699463,4,0.9999784231185913
255,4,5,9,4,0.9370085000991821,5,1.0,9,0.9370085000991821
256,9,1,10,9,0.9893883466720581,1,0.9959348440170288,10,0.9853663444519043
257,1,0,1,1,0.999984860420227,0,0.9997654557228088,1,0.9997503161430359
258,7,2,9,7,0.9998936653137207,2,0.9999995231628418,9,0.9998931884765625
259,1,8,9,1,0.9980850219726562,8,0.9993857145309448,9,0.9974719285964966
261,6,0,6,6,0.9946109056472778,0,0.8910907506942749,6,0.886290431022644
262,7,3,10,7,0.9999895095825195,3,0.9999982118606567,10,0.9999877214431763
263,8,5,13,8,0.995834231376648,5,0.9999996423721313,13,0.9958338737487793
264,6,7,13,6,0.999996542930603,7,0.9999873638153076,13,0.9999839067459106
265,0,6,6,0,0.9999562501907349,6,0.9999998807907104,6,0.9999561309814453
266,8,6,14,8,0.9995380640029907,6,0.9995341300964355,14,0.9990724325180054
267,8,1,9,8,0.8824821710586548,1,0.9984422326087952,9,0.8811082243919373
268,9,9,18,9,0.999161958694458,9,0.9931055903434753,18,0.9922733306884766
269,8,0,8,8,0.9999657869338989,0,0.9999985694885254,8,0.9999643564224243
270,2,9,11,2,0.9992110729217529,9,0.9998217225074768,11,0.9990329146385193
271,8,4,12,8,0.9999774694442749,4,0.9993706345558167,12,0.9993481040000916
272,3,7,10,3,0.9999494552612305,7,0.9909095168113708,10,0.9908594489097595
273,8,0,8,8,0.8430241346359253,0,0.9999918937683105,8,0.8430172801017761
274,3,2,5,3,0.9999971389770508,2,0.9999628067016602,5,0.9999599456787109
275,4,9,13,4,0.999995231628418,9,0.9999080896377563,13,0.9999033212661743
277,3,0,3,3,0.9999649524688721,0,0.9999960660934448,3,0.9999610185623169
278,5,3,8,5,0.9999483823776245,3,0.9999991655349731,8,0.9999475479125977
280,1,2,3,1,0.9998762607574463,2,0.9999980926513672,3,0.9998743534088135
282,9,6,15,9,0.9988865256309509,6,1.0,15,0.9988865256309509
283,4,5,9,4,0.9997246861457825,5,0.9999878406524658,9,0.9997125267982483
284,6,2,8,6,0.9999966621398926,2,0.9997637867927551,8,0.9997604489326477
285,8,9,17,8,0.9998114705085754,9,0.9750674962997437,17,0.9748836755752563
286,6,5,11,6,0.9994871616363525,5,0.8750700354576111,11,0.8746257424354553
287,5,1,6,5,0.9612175226211548,1,0.9992201328277588,6,0.9604678750038147
288,2,6,8,2,0.9999996423721313,6,0.9999970197677612,8,0.9999966621398926
289,8,8,16,8,0.9999867677688599,8,0.9999985694885254,16,0.9999853372573853
290,6,2,8,6,0.9999972581863403,2,0.9599248766899109,8,0.9599222540855408
291,3,0,3,3,0.9999713897705078,0,0.6052621603012085,3,0.6052448749542236
292,2,7,9,2,0.999953031539917,7,0.999977707862854,9,0.999930739402771
293,7,4,11,7,0.9673284888267517,4,0.9951483607292175,11,0.96263587474823
294,1,5,6,1,0.9999212026596069,5,0.9999966621398926,6,0.9999178647994995
296,6,0,6,6,0.9993851184844971,0,0.9999667406082153,6,0.9993518590927124
297,2,9,11,2,0.9999926090240479,9,0.9960060715675354,11,0.9959986805915833
298,2,6,8,2,0.9995231628417969,6,0.9999998807907104,8,0.9995230436325073
299,6,1,7,6,0.9999990463256836,1,0.974469780921936,7,0.9744688272476196
300,6,1,7,6,0.9474534392356873,1,0.9990983009338379,7,0.9465991854667664
301,0,7,7,0,0.9999992847442627,7,0.9998152852058411,7,0.9998145699501038
302,4,3,7,4,0.9999933242797852,3,0.9999982118606567,7,0.9999915361404419
303,8,0,8,8,0.9999977350234985,0,0.9999990463256836,8,0.9999967813491821
305,2,5,7,2,0.9998552799224854,5,0.9999996423721313,7,0.9998549222946167
306,8,2,10,8,0.9999752044677734,2,0.9999918937683105,10,0.999967098236084
307,9,2,11,9,0.9998960494995117,2,0.9999752044677734,11,0.9998712539672852
308,2,6,8,2,0.9970526695251465,6,0.9999185800552368,8,0.9969714879989624
309,6,6,12,6,0.5747269988059998,6,0.9999961853027344,12,0.5747247934341431
310,4,4,8,4,0.9996622800827026,4,0.999991774559021,8,0.9996540546417236
311,5,4,9,5,0.8528128266334534,4,0.9999978542327881,9,0.8528109788894653
312,9,7,16,9,0.998801589012146,7,0.9999994039535522,16,0.9988009929656982
313,7,7,14,7,0.9996022582054138,7,0.999998927116394,14,0.9996011853218079
314,8,0,8,8,0.9907756447792053,0,0.999920129776001,8,0.9906964898109436
315,3,5,8,3,0.9999940395355225,5,1.0,8,0.9999940395355225
316,2,3,5,2,0.9999706745147705,3,0.9998672008514404,5,0.9998378753662109
317,8,6,14,8,0.9999936819076538,6,0.9999924898147583,14,0.9999861717224121
318,9,9,18,9,0.9999650716781616,9,0.999976396560669,18,0.9999414682388306
319,4,1,5,4,0.9993379712104797,1,0.9998899698257446,5,0.9992280006408691
320,1,2,3,1,0.9991075396537781,2,0.9999308586120605,3,0.9990384578704834
321,2,0,2,2,0.9999823570251465,0,0.9999983310699463,2,0.9999806880950928
322,3,4,7,3,0.999945878982544,4,0.999969482421875,7,0.999915361404419
323,7,9,16,7,0.9864323735237122,9,0.929842472076416,16,0.9172267317771912
324,1,6,7,1,0.9998262524604797,6,0.8941092491149902,7,0.8939539790153503
325,2,5,7,2,0.9985390901565552,5,0.9998936653137207,7,0.9984329342842102
326,2,9,11,2,0.9988126754760742,9,0.990391731262207,11,0.9892157912254333
327,1,8,9,1,0.9993323683738708,8,0.99983811378479,9,0.9991706013679504
328,1,1,2,1,0.9871434569358826,1,0.9997257590293884,2,0.9868727326393127
329,5,4,9,5,0.9999206066131592,4,0.967301070690155,9,0.9672242999076843
330,9,6,15,9,0.9995840191841125,6,0.999997615814209,15,0.9995816349983215
331,9,8,17,9,0.9999947547912598,8,0.9999985694885254,17,0.9999933242797852
332,8,0,8,8,0.9998345375061035,0,0.9998942613601685,8,0.999728798866272
333,9,8,17,9,0.9971824884414673,8,0.9665419459342957,17,0.9638187289237976
334,1,3,4,1,0.9995162487030029,3,0.9931337833404541,4,0.9926533699035645
335,9,3,12,9,0.9475101828575134,3,0.9999978542327881,12,0.9475081562995911
336,7,4,11,7,0.9999418258666992,4,0.9999966621398926,11,0.9999384880065918
337,1,2,3,1,0.999988317489624,2,0.9999972581863403,3,0.9999855756759644
338,2,3,5,2,0.9825766682624817,3,0.7648111581802368,5,0.7514861226081848
339,8,4,12,8,0.9896973967552185,4,0.9988780617713928,12,0.9885870218276978
340,1,2,3,1,0.9999172687530518,2,0.8236653208732605,3,0.8235971927642822
341,6,3,9,6,0.9999998807907104,3,0.9532111287117004,9,0.9532110095024109
342,0,9,9,0,0.9999910593032837,9,0.9998167157173157,9,0.9998077750205994
343,8,9,17,8,0.9998180270195007,9,0.9999222755432129,17,0.9997403025627136
344,7,5,12,7,0.9999996423721313,5,0.9999998807907104,12,0.9999995231628418
345,1,4,5,1,0.999963641166687,4,0.9999996423721313,5,0.9999632835388184
346,1,3,4,1,0.9993594288825989,3,0.9999537467956543,4,0.9993131756782532
347,5,6,11,5,0.9999489784240723,6,0.9999996423721313,11,0.9999486207962036
348,2,7,9,2,0.9990147352218628,7,0.9999983310699463,9,0.9990130662918091
349,5,9,14,5,0.9999892711639404,9,0.9660775661468506,14,0.9660671949386597
350,1,8,9,1,0.9997628331184387,8,0.9999895095825195,9,0.9997523427009583
351,5,4,9,5,0.9999876022338867,4,0.9999985694885254,9,0.9999861717224121
352,9,6,15,9,0.9527323246002197,6,0.999995231628418,15,0.9527277946472168
353,0,3,3,0,0.9998966455459595,3,0.999997615814209,3,0.9998942613601685
354,6,0,6,6,0.9175451397895813,0,0.9999433755874634,6,0.9174935221672058
355,8,4,12,8,0.9999985694885254,4,0.9998652935028076,12,0.999863862991333
356,8,3,11,8,0.9818208813667297,3,0.9987000226974487,11,0.9805445671081543
