idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
48,4,2,4,3,0.799397885799408,3,0.8430166244506836,4,0.7768935561180115
49,4,2,4,3,0.5902315378189087,3,0.6936134099960327,4,0.528076171875
50,3,2,4,3,0.7047405242919922,3,0.860711932182312,4,0.698405921459198
51,4,2,4,3,0.6106421947479248,3,0.7063853740692139,4,0.5527721047401428
52,3,2,4,3,0.8666171431541443,3,0.7852440476417542,4,0.8085535168647766
53,4,2,4,3,0.8537914156913757,3,0.7743695974349976,4,0.7837096452713013
54,3,2,4,3,0.8790378570556641,3,0.7934176325798035,4,0.8210246562957764
57,3,1,3,3,0.9044837355613708,1,0.5062987804412842,3,0.5134850144386292
61,3,2,4,3,0.8476977944374084,3,0.6141067147254944,4,0.654626727104187
65,3,2,4,3,0.4632136821746826,3,0.7662426233291626,4,0.470095157623291
67,3,2,4,3,0.8957582712173462,3,0.7237012386322021,4,0.7875580191612244
69,3,2,4,3,0.8990586996078491,3,0.7512686848640442,4,0.82598477602005
71,2,1,3,3,0.8775631785392761,1,0.6122670769691467,3,0.6118894815444946
73,4,2,4,3,0.8593136668205261,3,0.4983810782432556,4,0.5829381346702576
74,3,2,4,3,0.821800708770752,3,0.5226293802261353,4,0.5658488273620605
75,3,2,4,3,0.8010042309761047,3,0.8098551034927368,4,0.7805542349815369
80,3,2,4,3,0.6147118210792542,3,0.7862809300422668,4,0.5989416837692261
86,2,1,3,3,0.8608641624450684,1,0.6813464760780334,3,0.6779689192771912
87,3,2,4,3,0.6546698808670044,3,0.8371638655662537,4,0.6587340235710144
90,2,1,3,3,0.7812104821205139,1,0.662437915802002,3,0.6623234152793884
93,2,1,3,3,0.5962507128715515,1,0.4421018362045288,3,0.43296289443969727
95,3,2,4,3,0.8751685619354248,1,0.4342755079269409,4,0.49071070551872253
96,3,2,4,3,0.8790358901023865,3,0.8057827949523926,4,0.8238415718078613
97,3,2,4,3,0.7914047837257385,3,0.7742977142333984,4,0.7341375946998596
98,3,2,4,3,0.8095219731330872,3,0.7606059312820435,4,0.7598462700843811
99,2,1,3,3,0.8947320580482483,1,0.6971690654754639,3,0.6959438323974609
102,2,1,3,3,0.9100012183189392,1,0.7334574460983276,3,0.7284135222434998
104,2,1,3,3,0.8847951292991638,1,0.5972212553024292,3,0.5925899744033813
107,3,2,4,3,0.7583057284355164,3,0.5579496622085571,4,0.5507329106330872
109,4,2,4,3,0.8860899209976196,3,0.6277213096618652,4,0.6863231062889099
110,3,2,4,3,0.6502015590667725,3,0.846448540687561,4,0.6437645554542542
111,3,2,4,3,0.799397885799408,3,0.8430164456367493,4,0.7768934369087219
112,3,2,4,3,0.5902311205863953,3,0.6936132907867432,4,0.5280758142471313
113,3,2,4,3,0.7047399878501892,3,0.860711932182312,4,0.6984054446220398
114,3,2,4,3,0.6106422543525696,3,0.7063853740692139,4,0.5527721643447876
115,3,2,4,3,0.8666171431541443,3,0.7852440476417542,4,0.8085534572601318
116,3,2,4,3,0.8537912368774414,3,0.7743698954582214,4,0.7837096452713013
117,3,2,4,3,0.8790379166603088,3,0.7934176921844482,4,0.8210247755050659
118,3,2,4,3,0.8054051399230957,3,0.8391634225845337,4,0.7842786312103271
119,3,2,4,3,0.9108118414878845,3,0.5723021626472473,4,0.6787828207015991
120,2,1,3,3,0.9044837355613708,1,0.5062986016273499,3,0.5134848356246948
121,3,2,4,3,0.8665500283241272,3,0.5406497716903687,4,0.6005769371986389
123,3,2,4,4,0.4652228355407715,3,0.8519683480262756,4,0.477632611989975
125,3,2,4,3,0.8815105557441711,3,0.5613605380058289,4,0.6349750757217407
