idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
27,8,7,15,8,0.9970718622207642,7,0.9999542236328125,15,0.9970262050628662
28,3,6,9,3,0.9999521970748901,6,0.9981333613395691,9,0.998085618019104
29,2,2,4,2,0.9999109506607056,2,0.9999306201934814,4,0.999841570854187
30,5,8,13,5,0.999954104423523,8,0.9999914169311523,13,0.9999455213546753
31,3,7,10,3,0.7743364572525024,7,0.9999865293502808,10,0.7743260264396667
32,8,0,8,8,0.9999487400054932,0,0.9999998807907104,8,0.9999486207962036
33,6,1,7,6,0.8600326776504517,1,0.9998853206634521,7,0.8599340319633484
34,4,7,11,4,0.9994601607322693,7,0.9999560117721558,11,0.999416172504425
35,9,4,13,9,0.9998624324798584,4,0.9998263716697693,13,0.9996888041496277
36,4,3,7,4,0.9996030926704407,3,0.9996628761291504,7,0.9992660880088806
37,2,7,9,2,0.999996542930603,7,0.9997116923332214,9,0.9997082352638245
38,6,4,10,6,0.9998537302017212,4,0.9989443421363831,10,0.9987982511520386
39,3,0,3,3,0.9999986886978149,0,0.9999949932098389,3,0.9999936819076538
40,9,8,17,9,0.9995132684707642,8,0.9957305788993835,17,0.9952459335327148
41,4,1,5,4,0.9999995231628418,1,0.9997039437294006,5,0.9997034668922424
42,7,3,10,7,0.9642909169197083,3,0.9999997615814209,10,0.9642906785011292
43,7,2,9,7,0.9945387244224548,2,0.9999998807907104,9,0.9945386052131653
44,7,7,14,7,0.998548686504364,7,0.9992398023605347,14,0.9977896213531494
45,2,9,11,2,0.98894202709198,9,0.993384063243866,11,0.9824000000953674
46,9,5,14,9,0.99808669090271,5,0.996669352054596,14,0.9947624206542969
47,1,5,6,1,0.9999617338180542,5,0.9975637197494507,6,0.9975255727767944
48,3,1,4,3,0.9999971389770508,1,0.9999651908874512,4,0.999962329864502
49,5,0,5,5,0.9995018243789673,0,0.9927510023117065,5,0.9922564625740051
50,8,2,10,8,0.9973025321960449,2,1.0,10,0.9973025321960449
51,8,8,16,8,0.9988178610801697,8,0.9999998807907104,16,0.9988177418708801
52,1,3,4,1,0.9999748468399048,3,0.9999890327453613,4,0.9999638795852661
53,8,1,9,8,0.9982185959815979,1,0.999792754650116,9,0.9980117082595825
54,5,4,9,5,0.99933260679245,4,0.9995693564414978,9,0.9989022612571716
55,7,8,15,7,0.9975002408027649,8,0.9949535727500916,15,0.9924664497375488
56,3,3,6,3,0.9999959468841553,3,0.9999995231628418,6,0.9999954700469971
57,0,6,6,0,0.9998365640640259,6,1.0,6,0.9998365640640259
58,4,2,6,4,1.0,2,0.9996869564056396,6,0.9996869564056396
59,6,2,8,6,0.9999998807907104,2,0.9999430179595947,8,0.9999428987503052
60,5,2,7,5,0.9999059438705444,2,0.9952754974365234,7,0.9951818585395813
61,1,6,7,1,0.9999009370803833,6,0.998195469379425,7,0.9980965852737427
62,5,2,7,5,0.9999293088912964,2,0.5852810740470886,7,0.585239827632904
63,9,3,12,9,0.9863438606262207,3,0.9943994879722595,12,0.9808198809623718
64,0,4,4,0,0.9999984502792358,4,0.9999992847442627,4,0.9999977350234985
65,1,4,5,1,0.9998888969421387,4,0.9999918937683105,5,0.9998807907104492
66,0,7,7,0,0.9999994039535522,7,0.9973251819610596,7,0.9973245859146118
67,3,4,7,3,0.9892615079879761,4,0.989467442035675,7,0.9788420796394348
68,7,7,14,7,0.9994187355041504,7,0.9790827631950378,14,0.9785136580467224
69,3,8,11,3,0.9999091625213623,8,0.9551678895950317,11,0.9550811052322388
71,1,5,6,1,0.9997492432594299,5,0.9983270764350891,6,0.9980767369270325
72,3,1,4,3,0.9994340538978577,1,0.9999778270721436,4,0.9994118809700012
73,0,6,6,0,0.9999165534973145,6,1.0,6,0.9999165534973145
74,0,2,2,0,0.9999995231628418,2,1.0,2,0.9999995231628418
75,9,6,15,9,0.9939759373664856,6,0.999998927116394,15,0.9939748644828796
76,3,0,3,3,0.9999377727508545,0,0.9991896748542786,3,0.9991275072097778
77,5,2,7,5,0.9858704209327698,2,0.999805748462677,7,0.9856789112091064
78,5,4,9,5,0.9989135265350342,4,0.9857316613197327,9,0.9846606850624084
79,3,9,12,3,0.9999967813491821,9,0.9992223978042603,12,0.9992191791534424
80,1,9,10,1,0.9999815225601196,9,0.9889912605285645,10,0.9889729619026184
81,6,2,8,6,0.9999995231628418,2,0.9999774694442749,8,0.9999769926071167
82,7,8,15,7,0.9999585151672363,8,0.9994221925735474,15,0.9993807077407837
83,9,7,16,9,0.9714565277099609,7,0.9999996423721313,16,0.9714561700820923
84,2,6,8,2,0.9996800422668457,6,0.9999966621398926,8,0.9996767044067383
85,3,2,5,3,0.999961256980896,2,0.9999959468841553,5,0.9999572038650513
86,4,0,4,4,0.9937141537666321,0,0.9999784231185913,4,0.9936926960945129
87,6,8,14,6,1.0,8,0.997965931892395,14,0.997965931892395
88,7,6,13,7,0.9993017911911011,6,1.0,13,0.9993017911911011
89,7,7,14,7,0.9999390840530396,7,0.7133690714836121,14,0.7133256196975708
90,4,7,11,4,0.9999858140945435,7,0.9998869895935059,11,0.9998728036880493
91,9,4,13,9,0.9997753500938416,4,0.9999990463256836,13,0.9997743964195251
92,4,5,9,4,0.9999724626541138,5,0.9999374151229858,9,0.9999098777770996
93,8,7,15,8,0.9978991746902466,7,0.9999980926513672,15,0.9978972673416138
94,5,6,11,5,0.9585318565368652,6,0.9999994039535522,11,0.9585312604904175
95,7,8,15,7,0.9479086995124817,8,1.0,15,0.9479086995124817
97,7,0,7,7,0.9998865127563477,0,0.9999948740005493,7,0.999881386756897
98,5,1,6,5,0.997473418712616,1,0.9999872446060181,6,0.9974607229232788
99,4,8,12,4,0.9999784231185913,8,0.9977931976318359,12,0.997771680355072
100,2,2,4,2,0.9999066591262817,2,0.9999862909317017,4,0.9998929500579834
101,8,2,10,8,0.9998200535774231,2,0.9999974966049194,10,0.9998175501823425
102,8,2,10,8,0.9997486472129822,2,0.9999592304229736,10,0.9997078776359558
103,0,3,3,0,0.9997740387916565,3,0.9203185439109802,3,0.9201105833053589
104,1,6,7,1,0.9999881982803345,6,0.999785840511322,7,0.9997740387916565
105,7,2,9,7,0.999929666519165,2,0.9999728202819824,9,0.9999024868011475
106,9,9,18,9,0.9941502213478088,9,0.999284565448761,18,0.9934389591217041
107,0,1,1,0,1.0,1,0.9999123811721802,1,0.9999123811721802
108,2,5,7,2,0.9999688863754272,5,0.9989481568336487,7,0.9989171028137207
109,0,2,2,0,0.9999985694885254,2,0.9999758005142212,2,0.9999743700027466
110,5,8,13,5,0.9999942779541016,8,0.9951592087745667,13,0.9951534867286682
111,7,2,9,7,0.9999909400939941,2,0.9999949932098389,9,0.999985933303833
112,1,1,2,1,0.999915361404419,1,0.9985895752906799,2,0.9985050559043884
113,9,5,14,9,0.9994738698005676,5,0.9999492168426514,14,0.999423086643219
114,5,1,6,5,0.7515163421630859,1,0.9999616146087646,6,0.7514874935150146
115,5,5,10,5,0.9559417963027954,5,0.9967262744903564,10,0.9528123140335083
116,1,6,7,1,0.9999712705612183,6,0.9998741149902344,7,0.9998453855514526
117,3,7,10,3,0.9999990463256836,7,0.9999899864196777,10,0.9999890327453613
118,0,0,0,0,0.9999985694885254,0,0.9999605417251587,0,0.9999591112136841
119,3,6,9,3,0.9999998807907104,6,1.0,9,0.9999998807907104
120,0,8,8,0,0.999984622001648,8,0.8825724124908447,8,0.882559061050415
121,0,4,4,0,0.9999984502792358,4,0.9999834299087524,4,0.9999818801879883
122,3,9,12,3,0.9998478889465332,9,0.9988651275634766,12,0.9987131953239441
123,4,2,6,4,0.9999294281005859,2,0.9980243444442749,6,0.9979538917541504
124,0,9,9,0,0.9999871253967285,9,0.9870682954788208,9,0.9870555996894836
125,9,9,18,9,0.9999405145645142,9,0.9977530837059021,18,0.9976937174797058
126,6,0,6,6,1.0,0,0.9999995231628418,6,0.9999995231628418
127,0,7,7,0,0.9999983310699463,7,0.9999998807907104,7,0.9999982118606567
128,2,1,3,2,0.9996249675750732,1,0.9998683929443359,3,0.999493420124054
129,7,4,11,7,0.9989829659461975,4,0.9999583959579468,11,0.9989414215087891
130,5,2,7,5,0.9872872829437256,2,0.9989926218986511,7,0.9862927198410034
131,2,1,3,2,0.9952911138534546,1,0.9961562752723694,3,0.9914655089378357
132,2,4,6,2,0.9996424913406372,4,0.9998881816864014,6,0.9995307326316833
133,5,9,14,5,0.999953031539917,9,0.9765864610671997,14,0.9765405654907227
134,5,3,8,5,0.9993993043899536,3,0.9983878135681152,8,0.9977880716323853
135,9,0,9,9,0.9965035915374756,0,0.9999973773956299,9,0.9965009689331055
136,4,8,12,4,0.9999436140060425,8,0.9999977350234985,12,0.999941349029541
137,8,0,8,8,0.999976634979248,0,0.9999998807907104,8,0.9999765157699585
138,8,1,9,8,0.9999208450317383,1,0.9998984336853027,9,0.999819278717041
139,4,7,11,4,0.9464908242225647,7,0.9968723654747009,11,0.9435314536094666
140,3,9,12,3,1.0,9,0.9921839833259583,12,0.9921839833259583
141,6,0,6,6,0.9970563650131226,0,0.9992746710777283,6,0.9963331818580627
142,3,8,11,3,0.9999983310699463,8,0.997892439365387,11,0.9978907704353333
143,1,8,9,1,0.9998469352722168,8,0.9999991655349731,9,0.9998461008071899
144,8,5,13,8,0.9922727346420288,5,0.9787648916244507,13,0.9712020754814148
145,4,7,11,4,0.9999946355819702,7,0.9960922598838806,11,0.9960868954658508
146,0,9,9,0,0.9999985694885254,9,0.991561233997345,9,0.9915598034858704
147,8,4,12,8,0.999921441078186,4,0.9999926090240479,12,0.9999140501022339
148,0,1,1,0,0.9999983310699463,1,0.9999240636825562,1,0.9999223947525024
149,3,2,5,3,0.9920938611030579,2,0.9999957084655762,5,0.9920896291732788
150,9,3,12,9,0.9988730549812317,3,0.9999996423721313,12,0.998872697353363
151,3,5,8,3,0.9985472559928894,5,0.6054394841194153,8,0.6045696139335632
152,9,2,11,9,0.9998385906219482,2,0.9958269000053406,11,0.9956661462783813
153,2,6,8,2,0.999993085861206,6,0.999996542930603,8,0.9999896287918091
154,0,0,0,0,0.9994224309921265,0,0.999998927116394,0,0.9994213581085205
155,1,9,10,1,0.9999735355377197,9,0.9957001209259033,10,0.9956737756729126
156,9,3,12,9,0.9944825172424316,3,0.999971866607666,12,0.994454562664032
157,2,6,8,2,0.9999885559082031,6,0.9999997615814209,8,0.999988317489624
158,6,8,14,6,1.0,8,0.9989981055259705,14,0.9989981055259705
159,0,6,6,0,0.9999996423721313,6,0.9999998807907104,6,0.9999995231628418
160,6,7,13,6,0.9999997615814209,7,0.999995231628418,13,0.9999949932098389
161,4,0,4,4,0.9999994039535522,0,0.9999464750289917,4,0.999945878982544
162,7,2,9,7,0.9999642372131348,2,0.9999679327011108,9,0.9999321699142456
163,9,8,17,9,0.9996321201324463,8,0.9580146074295044,17,0.9576621651649475
164,9,5,14,9,0.9998196959495544,5,0.9999303817749023,14,0.9997500777244568
165,6,9,15,6,0.9990956783294678,9,0.9995613694190979,15,0.9986574649810791
166,3,3,6,3,0.9992632269859314,3,0.9999996423721313,6,0.9992628693580627
167,6,1,7,6,0.999692440032959,1,0.999716579914093,7,0.9994090795516968
168,5,9,14,5,0.9999866485595703,9,0.9993076324462891,14,0.9992942810058594
169,5,2,7,5,0.9988800883293152,2,0.9999998807907104,7,0.9988799691200256
170,7,5,12,7,0.9999932050704956,5,0.9999312162399292,12,0.9999244213104248
171,8,0,8,8,0.9999804496765137,0,0.9999971389770508,8,0.9999775886535645
172,3,2,5,3,1.0,2,0.9976609945297241,5,0.9976609945297241
173,1,6,7,1,0.999893307685852,6,0.9999879598617554,7,0.9998812675476074
174,6,2,8,6,1.0,2,0.9999983310699463,8,0.9999983310699463
175,6,1,7,6,0.9999914169311523,1,0.9999357461929321,7,0.9999271631240845
176,4,6,10,4,0.948094367980957,6,0.9991527795791626,10,0.9472911357879639
178,5,9,14,5,0.9998373985290527,9,0.9961140155792236,14,0.9959520697593689
179,1,2,3,1,0.9999009370803833,2,0.9998980760574341,3,0.9997990131378174
180,8,1,9,8,0.9978749752044678,1,0.9998594522476196,9,0.9977347254753113
181,6,5,11,6,0.999492883682251,5,0.9997199177742004,11,0.999212920665741
182,9,5,14,9,0.5139089226722717,5,0.9998793601989746,14,0.5138471722602844
183,1,5,6,1,0.9999818801879883,5,0.9995166063308716,6,0.9994984865188599
184,8,2,10,8,0.999991774559021,2,0.9999734163284302,10,0.9999651908874512
185,6,6,12,6,0.9999994039535522,6,0.9999998807907104,12,0.9999992847442627
186,6,0,6,6,0.9999998807907104,0,0.9995954632759094,6,0.9995953440666199
187,9,7,16,9,0.9979530572891235,7,0.9999645948410034,16,0.9979177117347717
188,2,0,2,2,0.9999754428863525,0,0.999946117401123,2,0.9999215602874756
189,6,0,6,6,0.9999991655349731,0,0.9999852180480957,6,0.9999843835830688
190,9,2,11,9,0.9964956641197205,2,0.9999644756317139,11,0.9964602589607239
191,5,2,7,5,0.9999839067459106,2,0.999904990196228,7,0.9998888969421387
192,6,4,10,6,0.999305009841919,4,0.9999395608901978,10,0.9992446303367615
194,5,1,6,5,0.975985050201416,1,0.9999799728393555,6,0.9759654998779297
195,2,4,6,2,0.999714195728302,4,0.9999973773956299,6,0.9997115731239319
196,6,3,9,6,0.9999927282333374,3,0.9941196441650391,9,0.9941124320030212
197,1,8,9,1,0.9999890327453613,8,0.9993457198143005,9,0.9993347525596619
198,4,3,7,4,0.9989420771598816,3,0.9999939203262329,7,0.9989359974861145
199,0,8,8,0,0.9999912977218628,8,0.9999814033508301,8,0.9999727010726929
200,1,1,2,1,0.9997597336769104,1,0.9980674386024475,2,0.9978276491165161
201,8,1,9,8,0.99986732006073,1,0.9999715089797974,9,0.9998388290405273
202,7,6,13,7,0.99993896484375,6,0.9999985694885254,13,0.9999375343322754
203,9,9,18,9,0.983756422996521,9,0.9941104054450989,18,0.9779624938964844
204,7,5,12,7,0.9999948740005493,5,0.9955310225486755,12,0.9955258965492249
205,7,3,10,7,0.9984948635101318,3,0.9999973773956299,10,0.9984922409057617
206,3,6,9,3,0.9999991655349731,6,1.0,9,0.9999991655349731
207,8,1,9,8,0.998050332069397,1,0.9999408721923828,9,0.9979913234710693
208,6,8,14,6,0.9999998807907104,8,0.953214704990387,14,0.9532145857810974
209,9,2,11,9,0.9867815375328064,2,0.9999818801879883,11,0.9867636561393738
210,0,2,2,0,0.9999978542327881,2,1.0,2,0.9999978542327881
211,6,1,7,6,0.9999862909317017,1,0.9999537467956543,7,0.999940037727356
213,2,1,3,2,0.9999736547470093,1,0.9999748468399048,3,0.9999485015869141
214,9,9,18,9,0.9975850582122803,9,0.9915212392807007,18,0.9891268014907837
216,1,6,7,1,0.9999510049819946,6,0.9999996423721313,7,0.999950647354126
217,1,9,10,1,0.9999529123306274,9,0.9998031258583069,10,0.9997560381889343
218,4,9,13,4,0.9999504089355469,9,0.998455286026001,13,0.9984057545661926
219,4,6,10,4,0.9999219179153442,6,0.9999996423721313,10,0.9999215602874756
220,7,6,13,7,0.6803265810012817,6,1.0,13,0.6803265810012817
221,3,8,11,3,0.9999961853027344,8,0.8868067860603333,11,0.8868034482002258
222,3,6,9,3,0.9999988079071045,6,0.9997410178184509,9,0.9997398257255554
223,3,3,6,3,0.9999914169311523,3,0.999951958656311,6,0.9999433755874634
224,2,4,6,2,0.9999927282333374,4,0.9999995231628418,6,0.9999922513961792
225,5,3,8,5,0.9943676590919495,3,0.9999929666519165,8,0.9943606853485107
226,4,9,13,4,0.9998842477798462,9,0.9983580708503723,13,0.9982424974441528
227,9,4,13,9,0.9959418177604675,4,0.9999622106552124,13,0.9959042072296143
228,7,8,15,7,0.9999614953994751,8,0.9999772310256958,15,0.9999387264251709
229,8,4,12,8,0.9999985694885254,4,0.9995577931404114,12,0.9995563626289368
230,2,0,2,2,0.9974607229232788,0,1.0,2,0.9974607229232788
231,3,6,9,3,0.9957219362258911,6,1.0,9,0.9957219362258911
232,0,5,5,0,0.9977995753288269,5,0.9978814721107483,5,0.9956856966018677
233,8,1,9,8,0.9746304154396057,1,0.9986203908920288,9,0.9732857942581177
234,7,5,12,7,0.9841498732566833,5,0.9875009059906006,12,0.9718489050865173
235,9,0,9,9,0.9982540011405945,0,0.999992847442627,9,0.9982468485832214
236,7,0,7,7,0.9989879727363586,0,0.9999998807907104,7,0.9989878535270691
237,2,4,6,2,0.9999985694885254,4,0.9990066885948181,6,0.9990052580833435
238,5,4,9,5,0.9969991445541382,4,0.9999984502792358,9,0.996997594833374
239,3,4,7,3,0.9916931986808777,4,0.9999998807907104,7,0.9916930794715881
240,1,7,8,1,0.9998949766159058,7,0.9998960494995117,8,0.9997910261154175
241,2,3,5,2,0.9999935626983643,3,0.9999935626983643,5,0.9999871253967285
242,1,9,10,1,0.9997275471687317,9,0.9898393154144287,10,0.9895696043968201
243,2,9,11,2,0.9999805688858032,9,0.9999445676803589,11,0.9999251365661621
244,7,3,10,7,0.9875919222831726,3,0.9999984502792358,10,0.9875903725624084
245,8,3,11,8,0.9999786615371704,3,0.9999943971633911,11,0.9999730587005615
246,6,4,10,6,0.9999951124191284,4,0.9999157190322876,10,0.999910831451416
247,0,5,5,0,0.9999879598617554,5,0.9983513355255127,5,0.9983392953872681
248,2,2,4,2,0.9997249245643616,2,0.99985671043396,4,0.9995816946029663
249,3,2,5,3,0.9993941783905029,2,0.9995477795600891,5,0.9989422559738159
250,6,1,7,6,1.0,1,0.9999383687973022,7,0.9999383687973022
251,4,8,12,4,0.9385731220245361,8,0.9999862909317017,12,0.9385602474212646
252,8,2,10,8,0.9938299059867859,2,0.9999957084655762,10,0.9938256144523621
253,6,6,12,6,1.0,6,0.9999992847442627,12,0.9999992847442627
254,0,6,6,0,0.9999997615814209,6,0.9999971389770508,6,0.9999969005584717
255,2,3,5,2,0.9999996423721313,3,0.8818366527557373,5,0.8818363547325134
256,3,2,5,3,0.9999966621398926,2,0.9413136839866638,5,0.9413105249404907
257,1,5,6,1,0.9993392825126648,5,0.9957654476165771,6,0.9951075315475464
258,0,1,1,0,0.9999922513961792,1,0.9999773502349854,1,0.9999696016311646
259,8,8,16,8,0.9870722889900208,8,0.9989258646965027,16,0.9860120415687561
260,1,3,4,1,0.9999561309814453,3,0.9999799728393555,4,0.9999361038208008
261,9,6,15,9,0.8405576944351196,6,0.9999986886978149,15,0.8405566215515137
262,4,3,7,4,0.9999979734420776,3,0.999998927116394,7,0.9999969005584717
263,7,5,12,7,0.9942413568496704,5,0.9999775886535645,12,0.9942190647125244
264,1,4,5,1,0.999948263168335,4,0.9998307228088379,5,0.9997789859771729
265,9,5,14,9,0.9964022636413574,5,0.9927718043327332,14,0.9892000555992126
266,6,7,13,6,1.0,7,0.9726493954658508,13,0.9726493954658508
267,9,9,18,9,0.9995068311691284,9,0.9977738261222839,18,0.9972817301750183
268,7,7,14,7,0.9999998807907104,7,0.9999983310699463,14,0.9999982118606567
269,1,3,4,1,0.9997777342796326,3,0.9999996423721313,4,0.9997773766517639
270,3,0,3,3,0.9999986886978149,0,0.9999421834945679,3,0.9999408721923828
271,1,5,6,1,0.9994657635688782,5,0.9862564206123352,6,0.9857295155525208
272,5,8,13,5,0.9965606331825256,8,0.9889352917671204,13,0.9855340123176575
273,1,4,5,1,0.999893307685852,4,0.9999990463256836,5,0.9998923540115356
274,6,6,12,6,0.9798542857170105,6,0.9999752044677734,12,0.9798299670219421
275,0,7,7,0,0.9999887943267822,7,0.9970355033874512,7,0.9970243573188782
276,2,9,11,2,0.9999974966049194,9,0.9969353675842285,11,0.996932864189148
277,4,1,5,4,0.9977566599845886,1,0.9998748302459717,5,0.9976317882537842
278,1,2,3,1,0.9998753070831299,2,0.9851469397544861,3,0.985024094581604
279,6,1,7,6,1.0,1,0.9999746084213257,7,0.9999746084213257
280,9,6,15,9,0.9941781759262085,6,0.9261723756790161,15,0.9207850694656372
281,5,5,10,5,0.9927743673324585,5,0.9970324039459229,10,0.9898282289505005
282,2,7,9,2,0.999994158744812,7,0.9781488180160522,9,0.9781430959701538
283,2,2,4,2,0.9999833106994629,2,0.9999805688858032,4,0.9999638795852661
284,8,5,13,8,0.999855637550354,5,0.9983171224594116,13,0.9981729984283447
285,4,0,4,4,0.9999849796295166,0,0.9999988079071045,4,0.9999837875366211
287,7,2,9,7,0.9999988079071045,2,0.999880313873291,9,0.9998791217803955
288,3,7,10,3,0.9904928803443909,7,0.9990494847297668,10,0.9895514249801636
289,8,0,8,8,0.9999886751174927,0,0.999998927116394,8,0.9999876022338867
290,1,7,8,1,0.9999477863311768,7,0.9999899864196777,8,0.9999377727508545
291,8,5,13,8,0.9288967251777649,5,0.9992938041687012,13,0.9282407760620117
292,3,8,11,3,0.9999939203262329,8,0.9979410767555237,11,0.9979349970817566
293,8,8,16,8,0.930736780166626,8,0.9999983310699463,16,0.9307352304458618
294,7,6,13,7,0.9986887574195862,6,1.0,13,0.9986887574195862
295,1,4,5,1,0.9999536275863647,4,0.999602735042572,5,0.9995563626289368
296,7,6,13,7,0.9999662637710571,6,1.0,13,0.9999662637710571
297,6,5,11,6,1.0,5,0.6867003440856934,11,0.6867003440856934
298,8,3,11,8,0.9999449253082275,3,0.9999910593032837,11,0.9999359846115112
299,1,0,1,1,0.9998574256896973,0,0.9999995231628418,1,0.9998569488525391
300,6,4,10,6,0.999864935874939,4,0.9998868703842163,10,0.9997518062591553
301,9,5,14,9,0.9684039950370789,5,0.9998958110809326,14,0.9683030843734741
302,7,2,9,7,0.9998741149902344,2,0.961725115776062,9,0.9616040587425232
303,7,7,14,7,0.9980120658874512,7,0.999993085861206,14,0.9980051517486572
304,7,8,15,7,0.9997342228889465,8,0.9995003938674927,15,0.9992347359657288
305,3,4,7,3,0.9999978542327881,4,0.999998927116394,7,0.9999967813491821
306,3,8,11,3,0.9999978542327881,8,0.9982574582099915,11,0.9982553124427795
307,6,0,6,6,0.9996891021728516,0,0.9999991655349731,6,0.9996882677078247
308,5,1,6,5,0.9984667301177979,1,0.9999325275421143,6,0.9983993768692017
309,1,5,6,1,0.9999829530715942,5,0.9939641356468201,6,0.9939472079277039
310,6,9,15,6,0.9988836646080017,9,0.9981149435043335,15,0.9970006942749023
311,0,3,3,0,0.9999675750732422,3,0.9999713897705078,3,0.99993896484375
312,2,7,9,2,0.9702985882759094,7,0.9999939203262329,9,0.9702926874160767
313,7,8,15,7,0.9999783039093018,8,0.9998406171798706,15,0.9998189210891724
314,0,1,1,0,0.9999021291732788,1,0.9132294654846191,1,0.913140058517456
315,7,1,8,7,0.9999585151672363,1,0.9998867511749268,8,0.9998452663421631
316,9,7,16,9,0.994925856590271,7,0.874765157699585,16,0.870332658290863
317,2,5,7,2,1.0,5,0.9941319823265076,7,0.9941319823265076
318,9,0,9,9,0.9998501539230347,0,0.9999994039535522,9,0.9998495578765869
319,1,1,2,1,0.9999830722808838,1,0.9998602867126465,2,0.9998433589935303
320,5,3,8,5,0.984154462814331,3,0.9993525147438049,8,0.9835172295570374
321,3,7,10,3,0.9999983310699463,7,0.9891090393066406,10,0.9891073703765869
322,3,3,6,3,0.9967628717422485,3,0.9999581575393677,6,0.9967211484909058
323,2,7,9,2,0.999698281288147,7,0.9999991655349731,9,0.9996974468231201
324,7,9,16,7,0.9469363689422607,9,0.9997548460960388,16,0.9467042088508606
325,9,4,13,9,0.9921981692314148,4,0.9999669790267944,13,0.9921653866767883
326,0,7,7,0,0.9999988079071045,7,0.9663748145103455,7,0.9663736820220947
327,0,3,3,0,0.9999991655349731,3,0.9998736381530762,3,0.9998728036880493
328,4,2,6,4,0.9999860525131226,2,0.9999216794967651,6,0.9999077320098877
329,2,8,10,2,0.9997785687446594,8,1.0,10,0.9997785687446594
330,4,1,5,4,0.9999561309814453,1,0.9996447563171387,5,0.999600887298584
331,8,3,11,8,0.9949756860733032,3,0.9999614953994751,11,0.9949373602867126
332,2,7,9,2,0.9997249245643616,7,0.9998499155044556,9,0.9995748996734619
333,2,2,4,2,0.999925971031189,2,0.973199188709259,4,0.9731271266937256
334,4,8,12,4,0.99983811378479,8,0.9939769506454468,12,0.9938160181045532
335,2,1,3,2,0.8817867040634155,1,0.9984192848205566,3,0.880392849445343
336,4,3,7,4,0.9996334314346313,3,0.9999992847442627,7,0.999632716178894
337,3,2,5,3,0.9987687468528748,2,0.8192430138587952,5,0.8182343244552612
338,4,5,9,4,0.9999996423721313,5,0.9925987720489502,9,0.9925984144210815
339,3,1,4,3,0.7165999412536621,1,0.9999849796295166,4,0.7165892124176025
340,8,7,15,8,0.9852576851844788,7,0.9973128437995911,15,0.9826101660728455
341,9,5,14,9,0.9914848208427429,5,0.974898099899292,14,0.9665966629981995
342,5,4,9,5,0.9038181304931641,4,0.9994792342185974,9,0.9033476114273071
343,9,0,9,9,0.9994613528251648,0,0.9996225833892822,9,0.9990841150283813
344,4,1,5,4,0.9997188448905945,1,0.9998977184295654,5,0.9996165633201599
345,8,1,9,8,0.9999990463256836,1,0.9999681711196899,9,0.9999672174453735
346,7,1,8,7,0.9718627333641052,1,0.9998925924301147,8,0.9717583656311035
347,4,3,7,4,0.9999887943267822,3,0.9999991655349731,7,0.9999879598617554
348,2,6,8,2,0.999983549118042,6,0.9999990463256836,8,0.9999825954437256
349,7,0,7,7,0.9999765157699585,0,0.9999988079071045,7,0.999975323677063
350,7,2,9,7,0.9986604452133179,2,0.985325276851654,9,0.9840053915977478
351,2,0,2,2,0.9999988079071045,0,0.9631469249725342,2,0.9631457924842834
352,0,0,0,0,0.9999816417694092,0,0.9993396401405334,0,0.9993212819099426
353,7,8,15,7,0.999591052532196,8,0.9147016406059265,15,0.9143275618553162
