idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
97,3,2,4,3,0.9610061049461365,3,0.7526910901069641,4,0.8502094745635986
98,3,2,4,3,0.9639387130737305,3,0.785172164440155,4,0.9099224805831909
99,2,1,3,3,0.978554904460907,1,0.724376916885376,3,0.7237386703491211
102,2,1,3,3,0.9811233878135681,1,0.7160115242004395,3,0.7145251631736755
107,3,2,4,3,0.8996342420578003,3,0.5696200132369995,4,0.628614604473114
109,4,2,4,3,0.9763184189796448,3,0.5744138956069946,4,0.6813019514083862
110,3,2,4,3,0.8646395802497864,3,0.838813066482544,4,0.8281327486038208
111,3,2,4,3,0.9496300220489502,3,0.8582807779312134,4,0.9209436774253845
112,3,2,4,3,0.855831503868103,3,0.5953402519226074,4,0.6245601177215576
113,3,2,4,3,0.9018633365631104,3,0.8770697116851807,4,0.8811779022216797
114,3,2,4,3,0.8099797368049622,3,0.7072669863700867,4,0.6939761638641357
115,3,2,4,3,0.9701626300811768,3,0.7960957884788513,4,0.8984087109565735
116,3,2,4,3,0.9678413271903992,3,0.7918522357940674,4,0.8864763975143433
117,3,2,4,3,0.9752903580665588,3,0.7997714877128601,4,0.9035589694976807
118,3,2,4,3,0.9505373239517212,3,0.8541349768638611,4,0.9269028902053833
119,3,2,4,3,0.981320321559906,3,0.5597328543663025,4,0.692060649394989
120,2,1,3,3,0.9800184369087219,1,0.4919561445713043,3,0.493904173374176
121,3,2,4,3,0.9725464582443237,3,0.55885910987854,4,0.6610804796218872
123,3,2,4,3,0.6690070033073425,3,0.8621637225151062,4,0.6717717051506042
125,3,2,4,3,0.9773030281066895,3,0.6028327345848083,4,0.7147995829582214
