idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
73,4,2,4,3,0.8549626469612122,3,0.5463545322418213,4,0.6295503973960876
74,3,2,4,3,0.8157542943954468,3,0.5580182671546936,4,0.5975737571716309
75,3,2,4,3,0.8092331290245056,3,0.7842110991477966,4,0.7839257121086121
80,3,2,4,3,0.6920821070671082,3,0.7852537035942078,4,0.664577066898346
86,2,1,3,3,0.837079644203186,1,0.6289150714874268,3,0.6284075975418091
87,3,2,4,3,0.7739704847335815,3,0.8178171515464783,4,0.7579770088195801
90,2,1,3,3,0.7874701023101807,1,0.6249791979789734,3,0.6278673410415649
93,2,1,3,3,0.5810059905052185,1,0.43452635407447815,3,0.42664021253585815
95,3,2,4,3,0.8686918616294861,3,0.4555925726890564,4,0.5373531579971313
96,3,2,4,3,0.867080807685852,3,0.8049715757369995,4,0.8164558410644531
97,3,2,4,3,0.7837716937065125,3,0.7828324437141418,4,0.7354404330253601
98,3,2,4,3,0.8218819499015808,3,0.7564131021499634,4,0.7698866128921509
99,2,1,3,3,0.8810976147651672,1,0.6386508345603943,3,0.639476478099823
102,2,1,3,3,0.8886666297912598,1,0.6787664294242859,3,0.6747870445251465
104,2,1,3,3,0.8549277782440186,1,0.5524069666862488,3,0.5485929250717163
106,3,2,4,3,0.8750606775283813,1,0.4551599621772766,4,0.47085559368133545
107,3,2,4,3,0.807039737701416,3,0.614415168762207,4,0.6245855093002319
109,4,2,4,3,0.8740283846855164,3,0.6794705986976624,4,0.7257986664772034
110,3,2,4,3,0.6921590566635132,3,0.8402696847915649,4,0.6802223324775696
111,3,2,4,3,0.8229478597640991,3,0.833807647228241,4,0.7960720658302307
112,3,2,4,3,0.6690695285797119,3,0.7230526804924011,4,0.6058483123779297
113,3,2,4,3,0.7263880372047424,3,0.8368794322013855,4,0.7168838381767273
114,3,2,4,3,0.6647195219993591,3,0.7297285795211792,4,0.6093394160270691
115,3,2,4,3,0.862338662147522,3,0.7883275151252747,4,0.8096089363098145
116,3,2,4,3,0.8517178297042847,3,0.7807421684265137,4,0.789897620677948
117,3,2,4,3,0.8700931668281555,3,0.796680748462677,4,0.818280041217804
118,3,2,4,3,0.8107338547706604,3,0.8122283816337585,4,0.7867643237113953
119,3,2,4,3,0.8969869017601013,3,0.6074023842811584,4,0.7085903286933899
121,3,2,4,3,0.8590229153633118,3,0.5984435081481934,4,0.6500998735427856
123,3,2,4,3,0.5489369630813599,3,0.843778669834137,4,0.5597422122955322
125,3,2,4,3,0.8667367696762085,3,0.5922259092330933,4,0.6578153967857361
