idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
86,2,1,3,3,0.7975516319274902,1,0.6250923275947571,3,0.6251412034034729
87,3,2,4,3,0.7153615951538086,3,0.8079418540000916,4,0.7036590576171875
90,2,1,3,3,0.7176252603530884,1,0.5944347977638245,3,0.5991661548614502
93,2,1,3,3,0.5152765512466431,1,0.5023795366287231,3,0.4836874008178711
94,3,2,4,3,0.7564132809638977,3,0.4127611219882965,4,0.4601007401943207
95,3,2,4,3,0.8179734945297241,3,0.47463086247444153,4,0.5349518656730652
96,3,2,4,3,0.8221142292022705,3,0.7935591340065002,4,0.776705801486969
97,3,2,4,3,0.7349922060966492,3,0.7740652561187744,4,0.6959915161132812
98,3,2,4,3,0.7671776413917542,3,0.7404335141181946,4,0.7216140627861023
99,2,1,3,3,0.8403897881507874,1,0.6210378408432007,3,0.6237368583679199
102,2,1,3,3,0.8580737709999084,1,0.6693609356880188,3,0.6656895875930786
104,2,1,3,3,0.8099689483642578,1,0.5877551436424255,3,0.5824893712997437
106,3,2,4,3,0.8387527465820312,1,0.4249594211578369,4,0.4794589579105377
107,3,2,4,3,0.7519637942314148,3,0.6239610910415649,4,0.6017804145812988
109,4,2,4,3,0.8307939767837524,3,0.7078814506530762,4,0.7235561013221741
110,3,2,4,3,0.6284481287002563,3,0.8252372741699219,4,0.6239837408065796
111,3,2,4,3,0.7667900323867798,3,0.8187671303749084,4,0.7450839877128601
112,3,2,4,3,0.6236592531204224,3,0.7332640290260315,4,0.5826026201248169
113,3,2,4,3,0.6660470366477966,3,0.823117196559906,4,0.6629579663276672
114,3,2,4,3,0.6135688424110413,3,0.7362726926803589,4,0.5786398649215698
115,3,2,4,3,0.8225683569908142,3,0.783203661441803,4,0.777594268321991
116,3,2,4,3,0.8091563582420349,3,0.7789382934570312,4,0.7580889463424683
117,3,2,4,3,0.827649712562561,3,0.7866798043251038,4,0.781883955001831
118,3,2,4,3,0.7533060908317566,3,0.7986284494400024,4,0.7346621155738831
119,3,2,4,3,0.8674191832542419,3,0.6278527975082397,4,0.7115755081176758
121,3,2,4,3,0.8245829939842224,3,0.628909170627594,4,0.6597979068756104
123,3,2,4,3,0.513552188873291,3,0.8285051584243774,4,0.5286877751350403
125,3,2,4,3,0.8299382328987122,3,0.6046068668365479,4,0.6510813236236572
