idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
45,4,2,4,3,0.717035710811615,3,0.6061034202575684,4,0.5468366146087646
46,3,2,4,3,0.9727599620819092,3,0.637423574924469,4,0.7377554178237915
48,4,2,4,3,0.9447561502456665,3,0.8680320382118225,4,0.9181565046310425
49,4,2,4,3,0.834282398223877,3,0.6387863159179688,4,0.6450361013412476
50,3,2,4,3,0.8941584229469299,3,0.8807918429374695,4,0.873028039932251
51,4,2,4,3,0.7941411137580872,3,0.732987642288208,4,0.6986604928970337
52,3,2,4,3,0.9638668298721313,3,0.8141264915466309,4,0.9030540585517883
53,4,2,4,3,0.9624010324478149,3,0.810857892036438,4,0.892909586429596
54,3,2,4,3,0.9714638590812683,3,0.8181732892990112,4,0.9100539684295654
61,3,2,4,3,0.9569301009178162,3,0.5801783204078674,4,0.6775259971618652
65,3,2,4,3,0.5491799116134644,3,0.6926549673080444,4,0.501555323600769
67,3,2,4,3,0.9736446738243103,3,0.7735662460327148,4,0.8781952857971191
69,3,2,4,3,0.9747030138969421,3,0.7653224468231201,4,0.8937394022941589
71,2,1,3,3,0.974618673324585,1,0.5801833868026733,3,0.5802925825119019
73,4,2,4,3,0.9635229110717773,3,0.5900099873542786,4,0.7157227396965027
74,3,2,4,3,0.9625240564346313,3,0.5285383462905884,4,0.6335152983665466
75,3,2,4,3,0.9432052373886108,3,0.8464385271072388,4,0.9177018404006958
80,3,2,4,3,0.843235194683075,3,0.8145912885665894,4,0.79852294921875
86,2,1,3,3,0.9723178148269653,1,0.6553182005882263,3,0.655166745185852
87,3,2,4,3,0.858613133430481,3,0.858669638633728,4,0.8478171825408936
90,2,1,3,3,0.9510881304740906,1,0.6901552081108093,3,0.6899710297584534
95,3,2,4,3,0.9692553877830505,3,0.4688703417778015,4,0.575778067111969
96,3,2,4,3,0.9724401235580444,3,0.8357309103012085,4,0.921114981174469
97,3,2,4,3,0.9520180225372314,3,0.7732868194580078,4,0.8569965958595276
98,3,2,4,3,0.9549311399459839,3,0.796164333820343,4,0.9028860926628113
99,2,1,3,3,0.9755843877792358,1,0.681217610836029,3,0.6811496019363403
102,2,1,3,3,0.9790376424789429,1,0.7039316296577454,3,0.7026194930076599
107,3,2,4,3,0.8895934224128723,3,0.6187943816184998,4,0.6633790135383606
109,4,2,4,3,0.9727599620819092,3,0.6374233365058899,4,0.7377552390098572
110,3,2,4,3,0.8506165146827698,3,0.8446459770202637,4,0.8159838914871216
111,3,2,4,3,0.9447561502456665,3,0.8680320382118225,4,0.9181565046310425
112,3,2,4,3,0.8342819213867188,3,0.6387868523597717,4,0.6450361609458923
113,3,2,4,3,0.8941584229469299,3,0.8807920217514038,4,0.8730282187461853
114,3,2,4,3,0.7941409945487976,3,0.7329872846603394,4,0.6986601948738098
115,3,2,4,3,0.9638667106628418,3,0.8141264319419861,4,0.9030539393424988
116,3,2,4,3,0.9624010324478149,3,0.8108580708503723,4,0.8929097056388855
117,3,2,4,3,0.9714637398719788,3,0.818173348903656,4,0.9100538492202759
118,3,2,4,3,0.9423450827598572,3,0.8622254729270935,4,0.9197993874549866
119,3,2,4,3,0.9787269234657288,3,0.6090086102485657,4,0.7382445931434631
121,3,2,4,3,0.968313455581665,3,0.6299141645431519,4,0.7262739539146423
123,3,2,4,3,0.6553284525871277,3,0.8670631647109985,4,0.6583995819091797
125,3,2,4,3,0.973964273929596,3,0.6494492292404175,4,0.756385862827301
