idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
39,2,1,3,3,0.6586278080940247,1,0.47166672348976135,3,0.5036821365356445
40,3,2,4,3,0.6106725335121155,3,0.4969983696937561,4,0.48579373955726624
41,2,1,3,3,0.5922423601150513,1,0.5848828554153442,3,0.5967176556587219
43,4,2,4,3,0.6739709377288818,3,0.5480310320854187,4,0.5417675971984863
44,4,2,4,3,0.6269270181655884,3,0.632655143737793,4,0.5736533403396606
45,4,2,4,3,0.580769419670105,3,0.6186425685882568,4,0.5363094210624695
46,3,2,4,3,0.6571334600448608,3,0.6327043771743774,4,0.59575355052948
48,4,2,4,3,0.653699517250061,3,0.62388014793396,4,0.6062885522842407
49,4,2,4,3,0.5822704434394836,3,0.6225276589393616,4,0.5322970151901245
50,3,2,4,3,0.6423296928405762,3,0.5987223982810974,4,0.5977035760879517
51,4,2,4,3,0.5941426157951355,3,0.6211467385292053,4,0.5396466255187988
52,3,2,4,3,0.6658737659454346,3,0.58487868309021,4,0.6069471836090088
53,4,2,4,3,0.6704570055007935,3,0.6116076111793518,4,0.6040042638778687
54,3,2,4,3,0.6745589971542358,3,0.6000796556472778,4,0.6074270009994507
61,3,2,4,3,0.6592956185340881,3,0.6134437322616577,4,0.5903781056404114
63,3,1,3,3,0.5620275735855103,1,0.4772654175758362,3,0.5077552795410156
65,3,2,4,3,0.5160422325134277,3,0.6295187473297119,4,0.4973960220813751
66,3,2,4,3,0.6505215167999268,3,0.40805235505104065,4,0.4423063397407532
67,3,2,4,3,0.6701194047927856,3,0.5798653364181519,4,0.5927469730377197
69,3,2,4,3,0.6774160861968994,3,0.5914122462272644,4,0.6179257035255432
71,2,1,3,3,0.6181051731109619,1,0.49363192915916443,3,0.522377073764801
73,4,2,4,3,0.6658123731613159,3,0.5139395594596863,4,0.548475444316864
74,3,2,4,3,0.6142992377281189,3,0.4946056008338928,4,0.4848440885543823
75,3,2,4,3,0.6688981056213379,3,0.5405759811401367,4,0.6104375123977661
78,3,2,4,3,0.7010340094566345,3,0.49170809984207153,4,0.5486288666725159
80,3,2,4,3,0.6117581129074097,3,0.6166120171546936,4,0.5638918876647949
81,3,2,4,3,0.6991642713546753,1,0.36681392788887024,4,0.43932807445526123
86,2,1,3,3,0.6072126030921936,1,0.4275372624397278,3,0.47293445467948914
87,3,2,4,3,0.6694534420967102,3,0.6100412607192993,4,0.6132205724716187
90,2,1,3,3,0.6210526823997498,1,0.4226749837398529,3,0.46262338757514954
92,2,1,3,3,0.5742374062538147,1,0.34328392148017883,3,0.407559871673584
93,2,1,3,3,0.48380711674690247,1,0.602196216583252,3,0.5972132682800293
94,3,2,4,3,0.6381622552871704,3,0.45212316513061523,4,0.47557783126831055
95,3,2,4,3,0.6882683634757996,3,0.4902961254119873,4,0.5270578265190125
96,3,2,4,3,0.6947740912437439,3,0.582069456577301,4,0.6122450232505798
97,3,2,4,3,0.6403449177742004,3,0.5909730792045593,4,0.5686179399490356
98,3,2,4,3,0.6639243364334106,3,0.5532662272453308,4,0.5812748670578003
99,2,1,3,3,0.6514661908149719,1,0.45025742053985596,3,0.48876598477363586
100,2,1,3,3,0.47950389981269836,1,0.5735788345336914,3,0.5819303393363953
101,3,2,4,3,0.6429556608200073,3,0.429740309715271,4,0.4470163881778717
102,2,1,3,3,0.6586277484893799,1,0.47166651487350464,3,0.5036819577217102
104,2,1,3,3,0.5922424793243408,1,0.5848828554153442,3,0.5967176556587219
106,3,2,4,3,0.6739710569381714,3,0.5480309128761292,4,0.5417675971984863
107,3,2,4,3,0.626926839351654,3,0.6326552033424377,4,0.5736532211303711
109,4,2,4,3,0.6571334600448608,3,0.6327043175697327,4,0.5957534313201904
110,3,2,4,3,0.5771995186805725,3,0.6253877282142639,4,0.547260046005249
111,3,2,4,3,0.6536993980407715,3,0.6238802671432495,4,0.606288492679596
112,3,2,4,3,0.5822704434394836,3,0.6225275993347168,4,0.5322970151901245
113,3,2,4,3,0.6423298120498657,3,0.5987223386764526,4,0.5977036952972412
114,3,2,4,3,0.594142735004425,3,0.6211466789245605,4,0.5396466851234436
115,3,2,4,3,0.6658737063407898,3,0.5848788022994995,4,0.6069470643997192
116,3,2,4,3,0.6704570651054382,3,0.6116074919700623,4,0.6040043234825134
117,3,2,4,3,0.6745589971542358,3,0.6000797748565674,4,0.6074270009994507
118,3,2,4,3,0.6579620242118835,3,0.5598927140235901,4,0.6113937497138977
119,3,2,4,3,0.6962454915046692,3,0.5668199062347412,4,0.590766966342926
121,3,2,4,3,0.6292020082473755,3,0.5930117964744568,4,0.5524442791938782
122,3,2,4,3,0.672964870929718,3,0.46398138999938965,4,0.5011693239212036
123,3,2,4,3,0.6058865189552307,3,0.6561598777770996,4,0.5695691108703613
125,3,2,4,3,0.6532135009765625,3,0.5818787217140198,4,0.5622531771659851
