id,ground_truth,output,probability
50,4,6,"[0.02083083614706993, 5.3900374041404575e-05, 0.09147030115127563, 0.0009574099676683545, 0.1553414911031723, 6.8975768954260275e-06, 0.7312639355659485, 1.02427202364197e-05, 6.307219882728532e-05, 1.829897882998921e-06]"
51,4,2,"[0.0012409314513206482, 0.0001290004438487813, 0.8749226331710815, 0.005121911410242319, 0.06979254633188248, 4.225566954119131e-05, 0.048578474670648575, 4.153427289566025e-05, 4.476762842386961e-05, 8.587155025452375e-05]"
52,5,5,"[0.03474999964237213, 0.01014679204672575, 0.033197659999132156, 0.01866067200899124, 0.06931125372648239, 0.6770943999290466, 0.05261971428990364, 0.05641578882932663, 0.04385586827993393, 0.003947856370359659]"
53,8,8,"[0.0018593491986393929, 0.00040113271097652614, 0.0003299130767118186, 0.000576133606955409, 0.001370687154121697, 0.00023106136359274387, 0.0045523205772042274, 2.854494050552603e-05, 0.9905485510826111, 0.00010229805775452405]"
54,2,2,"[0.005699693225324154, 0.0001971376477740705, 0.634720504283905, 0.0018201371422037482, 0.3330608904361725, 0.00011259355233050883, 0.019263727590441704, 0.0005695680156350136, 0.004188581369817257, 0.00036717794137075543]"
55,2,2,"[0.019480323418974876, 9.203102308674715e-06, 0.8830342292785645, 6.663355452474207e-05, 0.0018448865739628673, 2.8884966241093935e-07, 0.09554429352283478, 2.778853740892373e-06, 1.6321066141244955e-05, 1.0921551165665733e-06]"
56,8,8,"[0.00022498749603983015, 9.106382094614673e-06, 1.6190744645427912e-05, 7.367448415607214e-05, 0.00011714573338394985, 0.000188430305570364, 0.000490194302983582, 1.7075213690986857e-05, 0.9988541603088379, 9.04496482689865e-06]"
57,4,6,"[0.011478838510811329, 0.00018381183326710016, 0.014070122502744198, 0.004912695847451687, 0.10952626913785934, 4.3384865421103314e-05, 0.8597114086151123, 2.3571346901007928e-05, 2.965969906654209e-05, 2.0297498849686235e-05]"
58,8,8,"[0.0015357480151578784, 0.000182617106474936, 0.0043766917660832405, 0.004581120330840349, 0.0061700171791017056, 0.001283251098357141, 0.00307592935860157, 0.0007585918647237122, 0.9778575897216797, 0.00017837250197771937]"
59,0,6,"[0.48530417680740356, 9.468842108617537e-06, 0.002192543353885412, 0.0004938257043249905, 0.0035545346327126026, 2.615028279251419e-06, 0.5083780884742737, 5.4356351029127836e-05, 8.767476174398325e-06, 1.576320414642396e-06]"
60,7,7,"[3.800387958108331e-06, 1.2155740023445105e-06, 5.578693276220292e-07, 1.136589162342716e-06, 3.0819614039501175e-05, 0.0008375247125513852, 1.0912563084275462e-05, 0.9988279938697815, 6.736564046150306e-06, 0.000279212836176157]"
61,7,7,"[9.991054866986815e-06, 2.7551836865313817e-06, 9.433630111743696e-06, 5.557148597290507e-06, 4.930768409394659e-05, 0.0017720558680593967, 9.36157266551163e-06, 0.9978148937225342, 1.5844194422243163e-05, 0.0003106632502749562]"
62,8,8,"[1.75024542841129e-05, 3.2898999506869586e-06, 1.1051806723116897e-05, 5.1739556511165574e-05, 0.0003909077786374837, 0.00023204073659144342, 7.642032869625837e-05, 4.378214271127945e-06, 0.9992120265960693, 6.144417170617089e-07]"
63,5,5,"[0.0001322133612120524, 0.0008672571275383234, 3.4274227800779045e-05, 0.00016063156363088638, 0.0005446194554679096, 0.9909635782241821, 0.00020401389338076115, 0.004635123535990715, 0.00107383425347507, 0.0013843221822753549]"
64,1,1,"[6.68598513584584e-05, 0.9969027638435364, 3.029625804629177e-05, 4.318262290325947e-05, 0.0017669175285845995, 0.0006419008132070303, 0.00013917125761508942, 8.873928163666278e-05, 0.0001971878664335236, 0.00012295602937228978]"
65,1,1,"[5.041199619881809e-05, 0.8790860176086426, 1.2858742593380157e-05, 0.002721321303397417, 0.0335562601685524, 0.07745853066444397, 0.0004128021828364581, 0.00023219747527036816, 0.0007282393635250628, 0.0057412805035710335]"
66,2,2,"[0.003069983096793294, 0.0010816561989486217, 0.751414954662323, 0.005504682660102844, 0.1594657450914383, 0.003185428213328123, 0.051741823554039, 0.0006400881102308631, 0.023640882223844528, 0.0002547235635574907]"
67,3,3,"[0.0008372357115149498, 4.214953150949441e-05, 0.003190014511346817, 0.636559784412384, 0.32835423946380615, 0.00024866790045052767, 0.030598551034927368, 5.596047230937984e-06, 0.00016076165775302798, 2.9475261271727504e-06]"
68,9,7,"[3.927941349957109e-07, 6.448581757467764e-07, 5.4855245679164e-08, 2.653928561358043e-07, 5.272003363643307e-06, 0.005761649459600449, 6.289872089837445e-07, 0.9683950543403625, 5.2832374421996064e-06, 0.025830788537859917]"
69,8,8,"[1.1119219379907008e-05, 1.1188936696271412e-05, 9.552035180604435e-07, 2.6822850486496463e-05, 0.0008282834896817803, 0.00013065489474684, 6.381800631061196e-05, 3.163095698255347e-06, 0.9989211559295654, 2.888161588998628e-06]"
70,7,7,"[6.201220094226301e-05, 7.989813639142085e-06, 1.524900653748773e-05, 2.307541399204638e-05, 0.000194634310901165, 0.045294031500816345, 0.0001534898765385151, 0.95030677318573, 5.403242539614439e-05, 0.003888667793944478]"
71,0,0,"[0.9231373071670532, 5.603720296676329e-07, 0.0001372920087305829, 0.001354508101940155, 0.00016304048767779022, 1.4715789120600675e-06, 0.07515090703964233, 4.551132951746695e-05, 6.324056357698282e-06, 3.0648525353171863e-06]"
72,2,2,"[0.06242596358060837, 3.235468830098398e-05, 0.7900285720825195, 0.00015172272105701268, 0.0027766297571361065, 3.4981671888090204e-06, 0.14455623924732208, 4.367062047094805e-06, 8.562581570004113e-06, 1.2092416909581516e-05]"
73,6,8,"[0.07134025543928146, 0.00040989418630488217, 0.003153950674459338, 0.0067110550589859486, 0.007382765877991915, 0.00010966172703774646, 0.32528796792030334, 3.2295112760039046e-05, 0.5855457186698914, 2.6440930014359765e-05]"
74,2,2,"[0.011600611731410027, 0.00018931689555756748, 0.8267552256584167, 0.0013711127685382962, 0.11340709775686264, 1.2924178918183316e-05, 0.045936472713947296, 0.00015436481044162065, 0.0005254456191323698, 4.737894414574839e-05]"
75,3,3,"[2.9516142603824846e-05, 0.00021617190213873982, 3.10275936499238e-06, 0.9980252981185913, 0.0010387132642790675, 2.0535751900752075e-05, 0.0006416449905373156, 2.9161685688450234e-06, 5.414080987975467e-06, 1.6727672118577175e-05]"
76,1,1,"[0.0001301928423345089, 0.9953676462173462, 0.00016603489348199219, 0.00026707773213274777, 0.003070478793233633, 0.0002715901064220816, 0.0001914596214191988, 0.00012497618445195258, 9.31307440623641e-05, 0.0003173569275531918]"
77,2,2,"[0.039517126977443695, 3.571799607016146e-05, 0.7095410823822021, 0.000282479973975569, 0.021323585882782936, 3.935720542358467e-06, 0.22925932705402374, 3.0359394713741494e-06, 3.2715779525460675e-05, 1.017158865579404e-06]"
78,8,8,"[0.0003948309167753905, 0.0003035437548533082, 3.922560790670104e-05, 0.0009068073122762144, 0.0008903830894269049, 0.0017470169113948941, 0.0009331971523351967, 6.733895133947954e-05, 0.9945942759513855, 0.00012327503645792603]"
79,4,6,"[0.0030093530658632517, 0.00011604518658714369, 0.01877438835799694, 0.00010298244160367176, 0.23082689940929413, 2.1959418518235907e-05, 0.746941089630127, 0.00011086569429608062, 8.104783773887902e-05, 1.5332923794630915e-05]"
80,1,1,"[5.7229597587138414e-05, 0.9895539283752441, 5.4318101319950074e-05, 0.0009983584750443697, 0.007352035492658615, 0.0009659253992140293, 0.000602726882789284, 7.152628677431494e-05, 6.853014201624319e-05, 0.0002754762244876474]"
81,8,8,"[0.0003579198382794857, 2.1773560092697153e-06, 8.66869686433347e-06, 3.107495649601333e-05, 0.0005378190544433892, 7.188223389675841e-05, 0.0013201567344367504, 3.6943745271855732e-06, 0.9976663589477539, 3.2596756227576407e-07]"
82,5,5,"[1.2700195384240942e-07, 1.0049566299130674e-05, 2.5302325568077322e-08, 9.94644287857227e-05, 2.1957221179036424e-05, 0.9935427904129028, 7.468854619219201e-07, 0.00033715771860443056, 1.0496298273210414e-05, 0.005977164953947067]"
83,9,9,"[7.643963328973769e-08, 9.570531801728066e-06, 6.024378507163419e-08, 5.446603950076678e-07, 1.603982673259452e-05, 0.0002832280588336289, 4.191729203739669e-07, 0.011111878789961338, 2.357788389417692e-06, 0.9885758757591248]"
84,5,5,"[0.027095165103673935, 0.006304944399744272, 0.0077211204916238785, 0.005850315559655428, 0.10774347186088562, 0.7753905653953552, 0.02949410490691662, 0.011016517877578735, 0.020815080031752586, 0.008568666875362396]"
85,0,6,"[0.4140813946723938, 3.700045999721624e-05, 0.0001233269867952913, 0.0004457197501324117, 0.009590026922523975, 4.009257281722967e-06, 0.5755753517150879, 7.669372280361131e-05, 6.572259735548869e-05, 8.221846314881986e-07]"
86,3,3,"[0.0003837881959043443, 9.395622555530281e-07, 1.1609842658799607e-05, 0.9979514479637146, 0.00036391199682839215, 1.1712019841070287e-05, 0.0012366337468847632, 5.153527126822155e-06, 3.115030995104462e-05, 3.7465579225681722e-06]"
87,2,2,"[0.019188806414604187, 2.4247588953585364e-05, 0.8802711963653564, 0.00032785796793177724, 0.0386933907866478, 1.1194380022061523e-05, 0.060417383909225464, 0.00025132662267424166, 0.0008036562940105796, 1.0877690328925382e-05]"
88,0,0,"[0.7050603032112122, 1.353321840724675e-05, 4.629430623026565e-05, 0.00042636055150069296, 0.0015962112229317427, 2.2515099772135727e-05, 0.29272791743278503, 5.927358506596647e-05, 4.624039138434455e-05, 1.3606769471152802e-06]"
89,6,2,"[0.044698216021060944, 2.0067647710675374e-05, 0.8749120831489563, 0.0009184301015920937, 0.001887319958768785, 4.0439354052068666e-06, 0.07754481583833694, 5.42374209544505e-06, 5.844732186233159e-06, 3.79527546101599e-06]"
90,5,5,"[0.052684225142002106, 0.004920007660984993, 0.04268476366996765, 0.03622422367334366, 0.1434919238090515, 0.31090497970581055, 0.06995692849159241, 0.12540151178836823, 0.18872417509555817, 0.0250072181224823]"
91,3,3,"[5.744767258875072e-05, 3.925435066776117e-06, 6.8466483753582e-06, 0.9995242357254028, 0.00019499610061757267, 1.1639524018391967e-05, 0.0001619175891391933, 1.7876021729534841e-06, 2.0011080778203905e-05, 1.725994297885336e-05]"
92,6,6,"[0.10131644457578659, 0.00012574935681186616, 0.16998213529586792, 0.00017827101692091674, 0.05241470783948898, 2.9456034553732025e-06, 0.6759220361709595, 7.797636499162763e-06, 4.597183215082623e-05, 3.954221028834581e-06]"
93,7,7,"[7.655911758774891e-06, 3.7417835301312152e-06, 3.509499947540462e-06, 2.3317302293435205e-06, 4.6067081711953506e-05, 0.0008429659646935761, 9.951138963515405e-06, 0.998755931854248, 5.30349207110703e-05, 0.00027474522357806563]"
94,1,1,"[5.652434265357442e-05, 0.998038113117218, 1.0358073268434964e-05, 0.00019678611715789884, 0.0009621852077543736, 0.0002701474877540022, 0.00024913798552006483, 4.754899418912828e-05, 7.893684232840315e-05, 9.01631501619704e-05]"
95,8,8,"[0.025109659880399704, 0.0016192815965041518, 0.004407838918268681, 0.018264198675751686, 0.007570513058453798, 0.049966443330049515, 0.029564296826720238, 0.007407918572425842, 0.8488451838493347, 0.007244711276143789]"
96,0,0,"[0.8453227877616882, 1.075652562576579e-05, 0.0003416665131226182, 0.0022124594543129206, 0.0003716778301168233, 3.2639050914440304e-05, 0.151322603225708, 4.535737753030844e-05, 0.00033761770464479923, 2.5020633529493352e-06]"
97,1,1,"[4.5793924073223025e-05, 0.9979179501533508, 5.496630365087185e-06, 0.00011632710811682045, 0.0007161626708693802, 0.0008136278484016657, 0.00017942472186405212, 2.426754144835286e-05, 0.00011654919217107818, 6.442636367864907e-05]"
98,4,6,"[0.07147306948900223, 7.696091779507697e-05, 0.1881696879863739, 0.00446708407253027, 0.04385827109217644, 4.690575951826759e-05, 0.4873642921447754, 1.384885126753943e-05, 0.20451472699642181, 1.5190765225270297e-05]"
99,2,2,"[0.045951083302497864, 1.0463399121363182e-05, 0.8513652086257935, 0.00015574051940348, 0.001080218586139381, 2.4085034056042787e-06, 0.1014186218380928, 1.7540609178468003e-06, 1.093834998755483e-05, 3.5485761600284604e-06]"
100,3,3,"[0.02192389965057373, 0.005909951403737068, 0.000953220296651125, 0.6901353001594543, 0.015253882855176926, 0.10481075942516327, 0.10461262613534927, 0.0011445757700130343, 0.05185738578438759, 0.0033983599860221148]"
101,6,6,"[0.006559927016496658, 0.00034049578243866563, 0.10320298373699188, 0.004444454796612263, 0.13195735216140747, 0.00015778989472892135, 0.7531394362449646, 9.10211238078773e-05, 8.195859118131921e-05, 2.46060844801832e-05]"
102,7,7,"[1.7486547676526243e-06, 2.3952436549734557e-06, 2.52364401376326e-07, 1.4737513538420899e-06, 2.0911789761157706e-05, 0.0017751517007127404, 5.5876425903989e-06, 0.9978532195091248, 2.109883780576638e-06, 0.00033718004124239087]"
103,2,2,"[0.09585767239332199, 4.9873575335368514e-05, 0.729226291179657, 0.0038002836517989635, 0.003938524052500725, 1.2615570085472427e-05, 0.1669600009918213, 2.482013951521367e-05, 7.587049185531214e-05, 5.4055537475505844e-05]"
104,7,7,"[2.854388867490343e-06, 1.3605189224108472e-06, 1.953571455715064e-07, 8.488225944347505e-07, 9.214871170115657e-06, 0.0013367660576477647, 8.777458788244985e-06, 0.9985079169273376, 5.808255536976503e-06, 0.00012624054215848446]"
105,8,8,"[0.0008879759698174894, 0.00014522569836117327, 0.00027088812203146517, 0.000829068711027503, 0.0009207443217746913, 0.0009092539548873901, 0.001984535250812769, 0.0001340607414022088, 0.9937858581542969, 0.00013247817696537822]"
106,5,5,"[6.583399226656184e-06, 6.325751746771857e-05, 1.6788634411568637e-06, 3.492266114335507e-05, 3.369168553035706e-05, 0.9991270899772644, 3.9391976315528154e-05, 0.00035944071714766324, 0.0002645566710270941, 6.939745071576908e-05]"
107,9,7,"[1.2128900834795786e-06, 4.426238319865661e-06, 2.409313424323045e-07, 3.037438773390022e-06, 7.502624794142321e-05, 0.002095173578709364, 4.55977942692698e-06, 0.9447970986366272, 1.7677504729363136e-05, 0.053001519292593]"
108,9,9,"[1.4128230532151065e-06, 4.04533238906879e-05, 2.7201818397770694e-07, 3.152231556668994e-06, 6.0281832702457905e-05, 0.01266736350953579, 2.980922999995528e-06, 0.3084290623664856, 1.6419457097072154e-05, 0.6787785887718201]"
109,4,4,"[0.008868137374520302, 0.0001597123482497409, 0.36446690559387207, 0.00044074782636016607, 0.3909488022327423, 1.489619262429187e-05, 0.23492111265659332, 8.648467337479815e-05, 7.768940849928185e-05, 1.558281473990064e-05]"
110,2,2,"[0.013340767472982407, 9.807881724555045e-07, 0.965150773525238, 0.0003681982634589076, 0.00045058337855152786, 1.4392486491487944e-06, 0.02067732810974121, 1.9245212570240255e-06, 5.2898781177646015e-06, 2.7992807645205176e-06]"
111,5,5,"[0.00019868453091476113, 0.0017754725413396955, 0.00013869756367057562, 0.0005133324884809554, 0.0004834192804992199, 0.8279546499252319, 0.000577969360165298, 0.14665813744068146, 0.0021183581557124853, 0.019581159576773643]"
112,7,7,"[6.93898414283467e-07, 5.3461849347513635e-06, 8.203645052162756e-07, 1.3659663409271161e-06, 9.177620813716203e-05, 0.0033835978247225285, 4.445663762453478e-06, 0.9957844614982605, 2.2477033780887723e-06, 0.0007251394563354552]"
113,0,0,"[0.7493430376052856, 7.279269539139932e-06, 0.00021548056975007057, 0.0017721612239256501, 0.0017965701408684254, 3.2320233458449366e-06, 0.24681788682937622, 8.997068107419182e-06, 3.44816580764018e-05, 9.059952503776003e-07]"
114,5,5,"[5.3673073097115775e-08, 2.298414437973406e-05, 3.359069822295169e-08, 5.679198511643335e-05, 1.0607443982735276e-05, 0.9881951808929443, 4.856837563238514e-07, 7.846784865250811e-05, 6.87863348503015e-06, 0.011628547683358192]"
